   BENCHMARK INFORMATION
benchmark definition:    xml/loops-z3-summaries-60.xml
name:                    loops-z3-summaries-60
run sets:                sv-comp20_prop-reachsafety.ReachSafety-Loops
date:                    Tue, 2020-10-06 19:08:47 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s -t 60 -z3
resource limits:
- memory:                15000.0 MB
- time:                  60 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             1
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety.ReachSafety-Loops
Run set 1 of 1 with options '-q -s -t 60 -z3' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                              true                             0.74        0.75  apollon128
loops/array-2.yml                                              false                            0.70        0.71  apollon163
loops/bubble_sort-1.yml                                        ERROR                            0.59        0.60  apollon157
loops/bubble_sort-2.yml                                        ERROR                            0.45        0.45  apollon075
loops/compact.yml                                              ERROR                            0.54        0.55  apollon019
loops/count_up_down-1.yml                                      TIMEOUT                         60.65       60.74  apollon011
loops/count_up_down-2.yml                                      false                            0.62        0.64  apollon081
loops/eureka_01-1.yml                                          ERROR                            0.47        0.47  apollon002
loops/eureka_01-2.yml                                          ERROR                            0.45        0.45  apollon030
loops/eureka_05.yml                                            ERROR                            0.60        0.60  apollon092
loops/for_bounded_loop1.yml                                    false                            0.69        0.71  apollon120
loops/for_infinite_loop_1.yml                                  true                             0.63        0.64  apollon052
loops/for_infinite_loop_2.yml                                  true                             0.65        0.67  apollon108
loops/heavy-1.yml                                              ERROR                            0.41        0.42  apollon144
loops/heavy-2.yml                                              ERROR                            0.43        0.44  apollon019
loops/insertion_sort-1.yml                                     TIMEOUT                         60.78       60.82  apollon135
loops/insertion_sort-2.yml                                     TIMEOUT                         61.00       61.01  apollon086
loops/invert_string-1.yml                                      false                            6.92        6.93  apollon096
loops/invert_string-3.yml                                      true                             3.31        3.33  apollon150
loops/linear_sea.ch.yml                                        ERROR                            0.56        0.57  apollon014
loops/linear_search.yml                                        ERROR                            0.57        0.57  apollon134
loops/lu.cmp.yml                                               ERROR                            0.58        0.59  apollon125
loops/ludcmp.yml                                               ERROR                            0.57        0.57  apollon024
loops/matrix-1.yml                                             true                             0.82        0.84  apollon050
loops/matrix-2.yml                                             false                            0.80        0.81  apollon013
loops/n.c11.yml                                                true                             0.72        0.74  apollon073
loops/n.c24.yml                                                ERROR                            0.47        0.47  apollon067
loops/n.c40.yml                                                ERROR                            0.53        0.54  apollon008
loops/nec11.yml                                                false                            0.62        0.64  apollon162
loops/nec20.yml                                                ERROR                            0.56        0.56  apollon161
loops/nec40.yml                                                ERROR                            0.53        0.54  apollon055
loops/s3.yml                                                   ERROR                            0.43        0.43  apollon022
loops/string-1.yml                                             true                             0.71        0.72  apollon084
loops/string-2.yml                                             ERROR                            0.61        0.61  apollon048
loops/sum01-1.yml                                              false                            3.26        3.27  apollon111
loops/sum01-2.yml                                              TIMEOUT                         60.73       60.77  apollon026
loops/sum01_bug02.yml                                          false                            2.07        2.08  apollon025
loops/sum01_bug02_sum01_bug02_base.case.yml                    false                            1.09        1.11  apollon132
loops/sum03-1.yml                                              false                            0.85        0.86  apollon153
loops/sum03-2.yml                                              true                             0.64        0.66  apollon008
loops/sum04-1.yml                                              false                            1.17        1.18  apollon046
loops/sum04-2.yml                                              true                             0.84        0.86  apollon162
loops/sum_array-1.yml                                          false                            0.82        0.84  apollon155
loops/sum_array-2.yml                                          TIMEOUT                         61.00       61.01  apollon031
loops/terminator_01.yml                                        ERROR                            0.55        0.55  apollon159
loops/terminator_02-1.yml                                      false                            0.62        0.63  apollon005
loops/terminator_02-2.yml                                      true                             0.71        0.73  apollon020
loops/terminator_03-1.yml                                      false                            0.62        0.63  apollon100
loops/terminator_03-2.yml                                      true                             0.65        0.67  apollon044
loops/trex01-1.yml                                             false                            0.67        0.69  apollon075
loops/trex01-2.yml                                             true                             0.71        0.73  apollon106
loops/trex02-1.yml                                             ERROR                            0.54        0.54  apollon070
loops/trex02-2.yml                                             ERROR                            0.52        0.52  apollon062
loops/trex03-1.yml                                             false                            0.65        0.67  apollon122
loops/trex03-2.yml                                             true                             0.77        0.79  apollon148
loops/trex04.yml                                               true                             0.71        0.72  apollon143
loops/veris.c_NetBSD-libc_loop.yml                             ERROR                            0.58        0.59  apollon166
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml             ERROR                            0.60        0.61  apollon144
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                 ERROR                            0.65        0.67  apollon092
