tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
run set		loops-eld-invariants-60.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-invariants-60.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-invariants-60.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-invariants-60.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-invariants-60.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-60.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-60.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-60.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-60.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-60.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-only-60.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-only-60.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-only-60.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-only-60.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-eld-summaries-only-60.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-invariants-60.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-invariants-60.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-invariants-60.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-invariants-60.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-invariants-60.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-60.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-60.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-60.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-60.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-60.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-only-60.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-only-60.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-only-60.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-only-60.sv-comp20_prop-reachsafety.ReachSafety-Loops	loops-z3-summaries-only-60.sv-comp20_prop-reachsafety.ReachSafety-Loops
sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	host	status	cputime (s)	walltime (s)	memory (MB)	host	status	cputime (s)	walltime (s)	memory (MB)	host	status	cputime (s)	walltime (s)	memory (MB)	host	status	cputime (s)	walltime (s)	memory (MB)	host	status	cputime (s)	walltime (s)	memory (MB)	host
loops/array-1.yml	true	true	4.883125906	4.903955913847312	160.91955199999998	apollon164	true	7.891534471	7.961059012915939	169.877504	apollon045	unknown	6.922041861	6.971324252896011	154.95167999999998	apollon063	true	0.646175994	0.661086190957576	52.400127999999995	apollon046	true	0.735135443	0.7493057199753821	57.184256	apollon128	true	0.736931377	0.7524801790714264	57.151488	apollon115
loops/array-2.yml	false	unknown	4.463228802	4.485264387913048	167.25606399999998	apollon108	unknown	8.592068954	8.638551827985793	167.931904	apollon111	unknown	7.30305015	7.340409212978557	157.528064	apollon145	false	0.633433314	0.6478054190520197	51.679232	apollon119	false	0.700354315	0.7146347649395466	56.512512	apollon163	false	0.652448816	0.6676907651126385	55.218176	apollon031
loops/count_up_down-1.yml	true	true	3.010925362	3.044901354936883	145.00659199999998	apollon038	true	3.257461773	3.291311488021165	137.76896	apollon111	true	3.754880348	3.782293455908075	148.89779199999998	apollon113	true	0.603275635	0.6182892459910363	50.76992	apollon060	TIMEOUT	60.654375402	60.740517613012344	150.499328	apollon011	TIMEOUT	60.674517578	60.71147833485156	120.75008	apollon127
loops/insertion_sort-1.yml	false	unknown	45.163886923	45.23707547108643	244.461568	apollon161	TIMEOUT	60.973287971	61.0066059990786	384.217088	apollon095	TIMEOUT	60.987426515	61.00602369313128	537.915392	apollon083	false	1.370641613	1.3858401249162853	69.984256	apollon105	TIMEOUT	60.780325541	60.81692447583191	160.18227199999998	apollon135	TIMEOUT	60.916903148	60.95465426892042	300.802048	apollon069
loops/insertion_sort-2.yml	true	unknown	41.40474901	41.45455920789391	238.49779199999998	apollon005	TIMEOUT	60.949223081	61.00651350384578	297.414656	apollon108	TIMEOUT	61.004713733	61.00639138207771	699.76064	apollon145	TIMEOUT	60.850579287	60.8905583799351	216.129536	apollon093	TIMEOUT	61.001792155	61.00629588984884	384.004096	apollon086	TIMEOUT	60.827376617	60.86567879188806	227.41811199999998	apollon023
loops/invert_string-1.yml	false	TIMEOUT	60.963956536	61.00507149193436	488.357888	apollon160	TIMEOUT	61.005119604	61.00599031196907	526.987264	apollon164	TIMEOUT	61.019153289	61.006880511995405	436.801536	apollon095	false	0.828999686	0.8436721679754555	58.441728	apollon048	false	6.917909248	6.934581771958619	127.41017599999999	apollon096	false	0.803753111	0.8192181119229645	59.45344	apollon112
loops/invert_string-3.yml	true	TIMEOUT	60.950087277	61.00420286389999	354.23027199999996	apollon014	TIMEOUT	60.890993466	61.00560499099083	396.931072	apollon133	TIMEOUT	60.939954545	61.0042603018228	582.361088	apollon121	TIMEOUT	60.848156315	60.88584674196318	235.995136	apollon061	true	3.306907233	3.3251359439454973	86.01599999999999	apollon150	TIMEOUT	60.72975105	60.76749362703413	148.75852799999998	apollon052
loops/matrix-1.yml	true	unknown	4.746196465	4.779317962005734	151.39635199999998	apollon158	TIMEOUT	60.921346669	61.01240997901186	385.90464	apollon023	unknown	10.263025889	10.325630906969309	173.93254399999998	apollon072	true	0.716981331	0.7318361469078809	55.422976	apollon074	true	0.824658671	0.8395936579909176	62.005247999999995	apollon050	true	0.791061877	0.8057792580220848	61.345791999999996	apollon093
