   BENCHMARK INFORMATION
benchmark definition:    xml/loops-eld-invariants-900.xml
name:                    loops-eld-invariants-900
run sets:                sv-comp20_prop-reachsafety.ReachSafety-Loops
date:                    Wed, 2020-10-07 12:03:45 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -eld
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             8
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             1
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety.ReachSafety-Loops
Run set 1 of 1 with options '-q -eld' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                              true                             6.61        2.32  apollon117
loops/array-2.yml                                              unknown                          6.77        2.33  apollon048
loops/bubble_sort-1.yml                                        ERROR                            0.58        0.35  apollon071
loops/bubble_sort-2.yml                                        ERROR                            0.44        0.26  apollon004
loops/compact.yml                                              ERROR                            0.53        0.33  apollon060
loops/count_up_down-1.yml                                      true                             3.39        1.55  apollon064
loops/count_up_down-2.yml                                      false                            3.02        1.44  apollon040
loops/eureka_01-1.yml                                          ERROR                            0.45        0.27  apollon146
loops/eureka_01-2.yml                                          ERROR                            0.43        0.26  apollon148
loops/eureka_05.yml                                            ERROR                            0.55        0.34  apollon075
loops/for_bounded_loop1.yml                                    false                            4.50        1.79  apollon091
loops/for_infinite_loop_1.yml                                  true                             2.51        1.29  apollon045
loops/for_infinite_loop_2.yml                                  true                             2.50        1.28  apollon112
loops/heavy-1.yml                                              ERROR                            0.44        0.26  apollon039
loops/heavy-2.yml                                              ERROR                            0.42        0.26  apollon147
loops/insertion_sort-1.yml                                     unknown                         39.47       11.04  apollon076
loops/insertion_sort-2.yml                                     unknown                         41.62       11.04  apollon097
loops/invert_string-1.yml                                      unknown                         41.92       11.00  apollon059
loops/invert_string-3.yml                                      unknown                         40.95       11.12  apollon106
loops/linear_sea.ch.yml                                        ERROR                            0.57        0.34  apollon142
loops/linear_search.yml                                        ERROR                            0.55        0.34  apollon023
loops/lu.cmp.yml                                               ERROR                            0.56        0.34  apollon079
loops/ludcmp.yml                                               ERROR                            0.56        0.34  apollon037
loops/matrix-1.yml                                             unknown                          6.80        2.38  apollon165
loops/matrix-2.yml                                             unknown                         10.68        3.14  apollon134
loops/n.c11.yml                                                true                             4.58        1.92  apollon120
loops/n.c24.yml                                                ERROR                            0.53        0.32  apollon059
loops/n.c40.yml                                                ERROR                            0.55        0.34  apollon156
loops/nec11.yml                                                unknown                          4.94        1.98  apollon109
loops/nec20.yml                                                ERROR                            0.54        0.35  apollon097
loops/nec40.yml                                                ERROR                            0.54        0.34  apollon162
loops/s3.yml                                                   ERROR                            0.43        0.26  apollon108
loops/string-1.yml                                             true                            14.36        3.90  apollon085
loops/string-2.yml                                             ERROR                            0.60        0.36  apollon025
loops/sum01-1.yml                                              false                           23.28        8.79  apollon051
loops/sum01-2.yml                                              true                             3.70        1.64  apollon040
loops/sum01_bug02.yml                                          false                           14.92        5.04  apollon050
loops/sum01_bug02_sum01_bug02_base.case.yml                    false                            5.38        2.07  apollon079
loops/sum03-1.yml                                              false                           25.35       10.52  apollon028
loops/sum03-2.yml                                              true                             3.67        1.68  apollon163
loops/sum04-1.yml                                              false                            9.67        3.31  apollon069
loops/sum04-2.yml                                              true                             3.59        1.60  apollon164
loops/sum_array-1.yml                                          unknown                         36.51        9.88  apollon114
loops/sum_array-2.yml                                          unknown                         42.43       11.10  apollon099
loops/terminator_01.yml                                        ERROR                            0.56        0.35  apollon041
loops/terminator_02-1.yml                                      false                            3.46        1.59  apollon110
loops/terminator_02-2.yml                                      true                             3.50        1.60  apollon153
loops/terminator_03-1.yml                                      false                            3.57        1.64  apollon003
loops/terminator_03-2.yml                                      true                             3.52        1.62  apollon147
loops/trex01-1.yml                                             false                            3.51        1.59  apollon144
loops/trex01-2.yml                                             true                             4.05        1.75  apollon116
loops/trex02-1.yml                                             ERROR                            0.55        0.34  apollon035
loops/trex02-2.yml                                             ERROR                            0.52        0.33  apollon092
loops/trex03-1.yml                                             false                            4.50        1.80  apollon141
loops/trex03-2.yml                                             true                             4.28        1.75  apollon088
loops/trex04.yml                                               true                             4.23        1.75  apollon015
