   BENCHMARK INFORMATION
benchmark definition:    xml/loops-z3-invariants-900.xml
name:                    loops-z3-invariants-900
run sets:                sv-comp20_prop-reachsafety.ReachSafety-Loops
date:                    Wed, 2020-10-07 12:05:27 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 60 -z3
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             8
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             1
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety.ReachSafety-Loops
Run set 1 of 1 with options '-q -t 60 -z3' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                              true                             0.65        0.39  apollon057
loops/array-2.yml                                              false                            0.66        0.39  apollon008
loops/bubble_sort-1.yml                                        ERROR                            0.57        0.35  apollon016
loops/bubble_sort-2.yml                                        ERROR                            0.46        0.28  apollon029
loops/compact.yml                                              ERROR                            0.59        0.36  apollon113
loops/count_up_down-1.yml                                      true                             0.63        0.37  apollon067
loops/count_up_down-2.yml                                      false                            0.60        0.37  apollon146
loops/eureka_01-1.yml                                          ERROR                            0.46        0.27  apollon017
loops/eureka_01-2.yml                                          ERROR                            0.43        0.26  apollon149
loops/eureka_05.yml                                            ERROR                            0.57        0.34  apollon145
loops/for_bounded_loop1.yml                                    false                            0.67        0.40  apollon071
loops/for_infinite_loop_1.yml                                  true                             0.63        0.38  apollon074
loops/for_infinite_loop_2.yml                                  true                             0.63        0.37  apollon013
loops/heavy-1.yml                                              ERROR                            0.47        0.28  apollon150
loops/heavy-2.yml                                              ERROR                            0.42        0.26  apollon004
loops/insertion_sort-1.yml                                     false                            1.39        1.11  apollon052
loops/insertion_sort-2.yml                                     unknown                         60.91       60.59  apollon068
loops/invert_string-1.yml                                      false                            0.91        0.61  apollon029
loops/invert_string-3.yml                                      unknown                         60.91       60.59  apollon047
loops/linear_sea.ch.yml                                        ERROR                            0.54        0.34  apollon029
loops/linear_search.yml                                        ERROR                            0.55        0.34  apollon072
loops/lu.cmp.yml                                               ERROR                            0.59        0.34  apollon014
loops/ludcmp.yml                                               ERROR                            0.57        0.34  apollon154
loops/matrix-1.yml                                             true                             0.73        0.47  apollon090
loops/matrix-2.yml                                             false                            0.69        0.42  apollon109
loops/n.c11.yml                                                true                             0.64        0.37  apollon037
loops/n.c24.yml                                                ERROR                            0.48        0.29  apollon048
loops/n.c40.yml                                                ERROR                            0.54        0.34  apollon163
loops/nec11.yml                                                false                            0.59        0.37  apollon005
loops/nec20.yml                                                ERROR                            0.56        0.36  apollon151
loops/nec40.yml                                                ERROR                            0.57        0.35  apollon038
loops/s3.yml                                                   ERROR                            0.48        0.29  apollon132
loops/string-1.yml                                             true                             0.72        0.42  apollon138
loops/string-2.yml                                             ERROR                            0.61        0.35  apollon060
loops/sum01-1.yml                                              false                            0.71        0.44  apollon011
loops/sum01-2.yml                                              true                             0.64        0.39  apollon130
loops/sum01_bug02.yml                                          false                            0.68        0.42  apollon071
loops/sum01_bug02_sum01_bug02_base.case.yml                    false                            0.65        0.40  apollon108
loops/sum03-1.yml                                              false                            0.77        0.51  apollon025
loops/sum03-2.yml                                              true                             0.64        0.37  apollon073
loops/sum04-1.yml                                              false                            0.66        0.43  apollon038
loops/sum04-2.yml                                              true                             0.72        0.45  apollon126
loops/sum_array-1.yml                                          false                            0.72        0.43  apollon117
loops/sum_array-2.yml                                          unknown                         60.85       60.53  apollon032
loops/terminator_01.yml                                        ERROR                            0.52        0.33  apollon060
loops/terminator_02-1.yml                                      false                            0.63        0.37  apollon158
loops/terminator_02-2.yml                                      true                             0.66        0.39  apollon141
loops/terminator_03-1.yml                                      false                            0.62        0.37  apollon119
loops/terminator_03-2.yml                                      true                             0.61        0.38  apollon051
loops/trex01-1.yml                                             false                            0.66        0.39  apollon013
loops/trex01-2.yml                                             true                             0.68        0.39  apollon084
loops/trex02-1.yml                                             ERROR                            0.53        0.33  apollon082
loops/trex02-2.yml                                             ERROR                            0.54        0.34  apollon033
loops/trex03-1.yml                                             false                            0.70        0.40  apollon006
loops/trex03-2.yml                                             true                             0.67        0.40  apollon086
loops/trex04.yml                                               true                             0.69        0.41  apollon008
loops/veris.c_NetBSD-libc_loop.yml                             ERROR                            0.52        0.33  apollon014
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml             ERROR                            0.59        0.36  apollon016
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                 ERROR                            0.62        0.38  apollon100
loops/verisec_NetBSD-libc_loop.yml                             ERROR                            0.56        0.33  apollon144
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml             ERROR                            0.60        0.36  apollon113
loops/vogal-1.yml                                              ERROR                            0.49        0.30  apollon155
loops/vogal-2.yml                                              ERROR                            0.45        0.27  apollon077
loops/while_infinite_loop_1.yml                                true                             0.57        0.36  apollon048
loops/while_infinite_loop_2.yml                                true                             0.60        0.36  apollon084
loops/while_infinite_loop_3.yml                                ERROR                            0.54        0.33  apollon050
loops/while_infinite_loop_4.yml                                ERROR                            0.52        0.32  apollon070
loop-acceleration/array_1-1.yml                                unknown                         60.93       60.65  apollon057
loop-acceleration/array_1-2.yml                                true                             6.00        5.74  apollon076
loop-acceleration/array_2-1.yml                                unknown                         60.80       60.51  apollon154
loop-acceleration/array_2-2.yml                                unknown                         60.75       60.46  apollon062
loop-acceleration/array_3-1.yml                                true                             7.96        7.68  apollon112
loop-acceleration/array_3-2.yml                                unknown                         60.68       60.43  apollon098
loop-acceleration/array_4.yml                                  unknown                         60.73       60.46  apollon166
loop-acceleration/const_1-1.yml                                true                             5.86        5.62  apollon035
loop-acceleration/const_1-2.yml                                false                           36.63       36.37  apollon129
loop-acceleration/diamond_1-1.yml                              true                            36.95       36.69  apollon087
loop-acceleration/diamond_1-2.yml                              false                            0.90        0.66  apollon085
loop-acceleration/diamond_2-2.yml                              unknown                         60.65       60.37  apollon010
loop-acceleration/functions_1-1.yml                            unknown                         60.82       60.53  apollon041
loop-acceleration/functions_1-2.yml                            unknown                         60.84       60.55  apollon124
loop-acceleration/multivar_1-1.yml                             true                             0.60        0.36  apollon002
loop-acceleration/multivar_1-2.yml                             false                            0.59        0.37  apollon117
loop-acceleration/nested_1-1.yml                               unknown                         60.81       60.54  apollon061
loop-acceleration/nested_1-2.yml                               unknown                         60.84       60.53  apollon011
loop-acceleration/overflow_1-1.yml                             true                             0.62        0.36  apollon160
loop-acceleration/phases_1-1.yml                               unknown                         60.81       60.55  apollon159
loop-acceleration/phases_1-2.yml                               unknown                         60.82       60.53  apollon005
loop-acceleration/phases_2-1.yml                               unknown                          0.59        0.37  apollon108
loop-acceleration/phases_2-2.yml                               unknown                          0.60        0.37  apollon070
loop-acceleration/simple_1-1.yml                               unknown                         60.84       60.56  apollon078
loop-acceleration/simple_1-2.yml                               unknown                         60.80       60.53  apollon012
loop-acceleration/simple_2-1.yml                               true                             0.59        0.36  apollon023
loop-acceleration/simple_2-2.yml                               false                            0.63        0.38  apollon051
loop-acceleration/simple_3-1.yml                               false                            0.64        0.38  apollon123
loop-acceleration/simple_3-2.yml                               true                             0.62        0.38  apollon147
loop-acceleration/simple_4-1.yml                               unknown                         60.83       60.55  apollon001
loop-acceleration/simple_4-2.yml                               unknown                         60.87       60.57  apollon045
loop-acceleration/underapprox_1-1.yml                          false                            0.64        0.40  apollon043
loop-acceleration/underapprox_1-2.yml                          unknown                         60.60       60.35  apollon006
loop-acceleration/underapprox_2-1.yml                          false                            0.63        0.39  apollon054
loop-acceleration/underapprox_2-2.yml                          true                             0.62        0.37  apollon052
loop-crafted/simple_array_index_value_1-1.yml                  unknown                         60.83       60.56  apollon095
loop-crafted/simple_array_index_value_1-2.yml                  false                            0.60        0.38  apollon069
loop-crafted/simple_array_index_value_2.yml                    unknown                         60.83       60.52  apollon036
loop-crafted/simple_array_index_value_3.yml                    unknown                         60.80       60.50  apollon145
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml    ERROR                            0.63        0.37  apollon118
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml    ERROR                            0.60        0.36  apollon021
loop-crafted/simple_array_index_value_4.yml                    true                             0.78        0.46  apollon028
loop-crafted/simple_vardep_1.yml                               true                             0.61        0.36  apollon159
loop-crafted/simple_vardep_2.yml                               true                             0.62        0.37  apollon007
loop-invgen/MADWiFi-encode_ie_ok.yml                           true                             0.70        0.40  apollon021
loop-invgen/NetBSD_loop.yml                                    true                             0.65        0.39  apollon158
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml              ERROR                            0.62        0.36  apollon085
loop-invgen/SpamAssassin-loop.yml                              true                             0.80        0.53  apollon152
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml         ERROR                            0.63        0.37  apollon106
loop-invgen/apache-escape-absolute.yml                         true                             0.83        0.50  apollon148
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml                 ERROR                            0.79        0.42  apollon139
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml                 ERROR                            0.87        0.44  apollon024
loop-invgen/apache-get-tag.i.p+sep-reducer.yml                 ERROR                            0.95        0.46  apollon020
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml                 ERROR                            0.67        0.39  apollon137
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml                 ERROR                            0.62        0.37  apollon115
loop-invgen/apache-get-tag.yml                                 true                             0.72        0.44  apollon050
loop-invgen/down.yml                                           unknown                         60.76       60.48  apollon082
loop-invgen/fragtest_simple.yml                                unknown                         60.84       60.51  apollon044
loop-invgen/half_2.yml                                         unknown                         60.76       60.47  apollon075
loop-invgen/heapsort.yml                                       true                             0.85        0.57  apollon065
loop-invgen/id_build.i.p+nlh-reducer.yml                       ERROR                            0.81        0.41  apollon022
loop-invgen/id_build.i.p+sep-reducer.yml                       ERROR                            0.95        0.45  apollon049
loop-invgen/id_build.i.v+lhb-reducer.yml                       ERROR                            0.59        0.36  apollon079
loop-invgen/id_build.yml                                       true                             0.64        0.39  apollon040
loop-invgen/id_trans.yml                                       false                            0.67        0.39  apollon141
loop-invgen/large_const.yml                                    unknown                         60.88       60.57  apollon093
loop-invgen/nest-if3.yml                                       true                             0.66        0.38  apollon034
loop-invgen/nested6.yml                                        true                             0.73        0.43  apollon047
loop-invgen/nested9.yml                                        true                             7.39        7.12  apollon105
loop-invgen/sendmail-close-angle.yml                           true                             0.74        0.45  apollon010
loop-invgen/seq-3.yml                                          unknown                         60.82       60.51  apollon152
loop-invgen/string_concat-noarr.yml                            true                             6.20        5.94  apollon167
loop-invgen/up.yml                                             unknown                         60.77       60.48  apollon144
loop-lit/afnp2014.yml                                          unknown                         60.78       60.54  apollon102
loop-lit/bhmr2007.yml                                          true                             0.64        0.37  apollon042
loop-lit/cggmp2005.yml                                         true                             0.66        0.41  apollon067
loop-lit/cggmp2005_variant.yml                                 true                             0.60        0.36  apollon055
loop-lit/cggmp2005b.yml                                        true                             0.70        0.42  apollon097
loop-lit/css2003.yml                                           true                             0.65        0.39  apollon026
loop-lit/ddlm2013.yml                                          unknown                         60.72       60.42  apollon130
loop-lit/gcnr2008.yml                                          false                            0.66        0.38  apollon059
loop-lit/gj2007.c.i.p+lhb-reducer.yml                          ERROR                            0.61        0.36  apollon034
loop-lit/gj2007.c.i.p+nlh-reducer.yml                          ERROR                            0.80        0.42  apollon091
loop-lit/gj2007.yml                                            true                            19.47       19.19  apollon049
loop-lit/gj2007b.yml                                           true                             0.64        0.39  apollon048
loop-lit/gr2006.yml                                            unknown                         60.92       60.63  apollon056
loop-lit/gsv2008.c.i.p+cfa-reducer.yml                         ERROR                            0.56        0.34  apollon167
loop-lit/gsv2008.c.i.v+cfa-reducer.yml                         ERROR                            0.56        0.34  apollon053
loop-lit/gsv2008.c.i.v+lhb-reducer.yml                         ERROR                            0.55        0.34  apollon109
loop-lit/gsv2008.yml                                           true                             0.62        0.37  apollon142
loop-lit/hhk2008.yml                                           true                             0.63        0.37  apollon125
loop-lit/jm2006.c.i.v+cfa-reducer.yml                          ERROR                            0.59        0.35  apollon147
loop-lit/jm2006.yml                                            unknown                         60.70       60.42  apollon009
loop-lit/jm2006_variant.yml                                    unknown                         60.71       60.44  apollon092
loop-lit/mcmillan2006.yml                                      ERROR                            0.56        0.34  apollon163
loop-new/count_by_1.yml                                        unknown                         60.86       60.55  apollon110
loop-new/count_by_1_variant.yml                                true                             0.63        0.38  apollon137
loop-new/count_by_2.yml                                        unknown                         60.84       60.57  apollon015
loop-new/count_by_k.yml                                        unknown                         60.72       60.45  apollon111
loop-new/count_by_nondet.yml                                   unknown                         60.87       60.58  apollon077
loop-new/gauss_sum.i.p+cfa-reducer.yml                         ERROR                            0.64        0.41  apollon104
