   BENCHMARK INFORMATION
benchmark definition:    xml/loops-eld-summaries-900.xml
name:                    loops-eld-summaries-900
run sets:                sv-comp20_prop-reachsafety.ReachSafety-Loops
date:                    Fri, 2020-10-09 13:46:18 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s -t 900 -eld
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             8
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety.ReachSafety-Loops
Run set 1 of 1 with options '-q -s -t 900 -eld' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                              true                            15.69        4.23  apollon104
loops/array-2.yml                                              unknown                         17.73        4.70  apollon038
loops/bubble_sort-1.yml                                        ERROR                            0.60        0.36  apollon122
loops/bubble_sort-2.yml                                        ERROR                            0.47        0.29  apollon141
loops/compact.yml                                              ERROR                            0.53        0.35  apollon088
loops/count_up_down-1.yml                                      true                             3.86        1.69  apollon086
loops/count_up_down-2.yml                                      false                            3.59        1.61  apollon088
loops/eureka_01-1.yml                                          ERROR                            0.44        0.26  apollon046
loops/eureka_01-2.yml                                          ERROR                            0.44        0.28  apollon059
loops/eureka_05.yml                                            ERROR                            0.55        0.34  apollon077
loops/for_bounded_loop1.yml                                    false                            8.04        2.53  apollon126
loops/for_infinite_loop_1.yml                                  true                             2.51        1.29  apollon105
loops/for_infinite_loop_2.yml                                  true                             2.61        1.35  apollon096
loops/heavy-1.yml                                              ERROR                            0.42        0.25  apollon089
loops/heavy-2.yml                                              ERROR                            0.43        0.26  apollon159
loops/insertion_sort-1.yml                                     TIMEOUT                        900.35      752.63  apollon067
loops/insertion_sort-2.yml                                     TIMEOUT                        900.67      752.75  apollon119
loops/invert_string-1.yml                                      TIMEOUT                        900.35      684.94  apollon028
loops/invert_string-3.yml                                      TIMEOUT                        900.41      767.94  apollon142
loops/linear_sea.ch.yml                                        ERROR                            0.57        0.35  apollon055
loops/linear_search.yml                                        ERROR                            0.56        0.35  apollon068
loops/lu.cmp.yml                                               ERROR                            0.57        0.35  apollon070
loops/ludcmp.yml                                               ERROR                            0.57        0.34  apollon003
loops/matrix-1.yml                                             unknown                        270.32      220.35  apollon105
loops/matrix-2.yml                                             TIMEOUT                        901.17      736.40  apollon159
loops/n.c11.yml                                                true                             7.82        2.57  apollon022
loops/n.c24.yml                                                ERROR                            0.48        0.29  apollon010
loops/n.c40.yml                                                ERROR                            0.55        0.33  apollon052
loops/nec11.yml                                                unknown                          8.58        2.75  apollon119
loops/nec20.yml                                                ERROR                            0.58        0.35  apollon135
loops/nec40.yml                                                ERROR                            0.62        0.39  apollon162
loops/s3.yml                                                   ERROR                            0.43        0.26  apollon146
loops/string-1.yml                                             true                           168.73      122.09  apollon120
loops/string-2.yml                                             ERROR                            0.57        0.35  apollon135
loops/sum01-1.yml                                              false                           36.95       11.12  apollon145
loops/sum01-2.yml                                              true                             4.86        1.90  apollon041
loops/sum01_bug02.yml                                          false                           49.57       15.98  apollon050
loops/sum01_bug02_sum01_bug02_base.case.yml                    false                           14.88        4.05  apollon152
loops/sum03-1.yml                                              false                           24.96       10.45  apollon083
loops/sum03-2.yml                                              true                             3.62        1.67  apollon065
loops/sum04-1.yml                                              false                           41.21       16.10  apollon168
loops/sum04-2.yml                                              true                             5.04        1.90  apollon140
loops/sum_array-1.yml                                          TIMEOUT                        900.96      704.89  apollon021
loops/sum_array-2.yml                                          TIMEOUT                        901.24      815.38  apollon088
loops/terminator_01.yml                                        ERROR                            0.54        0.33  apollon165
loops/terminator_02-1.yml                                      false                            4.04        1.70  apollon109
loops/terminator_02-2.yml                                      true                             5.19        1.93  apollon021
loops/terminator_03-1.yml                                      false                            3.90        1.69  apollon051
loops/terminator_03-2.yml                                      true                             3.99        1.64  apollon062
loops/trex01-1.yml                                             false                            4.52        1.84  apollon028
loops/trex01-2.yml                                             true                             5.64        2.04  apollon071
loops/trex02-1.yml                                             ERROR                            0.53        0.33  apollon125
loops/trex02-2.yml                                             ERROR                            0.56        0.33  apollon118
loops/trex03-1.yml                                             false                            6.78        2.29  apollon007
loops/trex03-2.yml                                             true                             7.39        2.41  apollon145
loops/trex04.yml                                               true                             4.86        1.88  apollon159
loops/veris.c_NetBSD-libc_loop.yml                             ERROR                            0.63        0.38  apollon037
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml             ERROR                            0.62        0.37  apollon134
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                 true                            17.32        4.56  apollon083
loops/verisec_NetBSD-libc_loop.yml                             ERROR                            0.53        0.33  apollon067
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml             ERROR                            0.60        0.35  apollon025
loops/vogal-1.yml                                              ERROR                            0.42        0.26  apollon139
loops/vogal-2.yml                                              ERROR                            0.48        0.29  apollon168
loops/while_infinite_loop_1.yml                                true                             2.34        1.24  apollon031
loops/while_infinite_loop_2.yml                                true                             2.41        1.28  apollon152
loops/while_infinite_loop_3.yml                                ERROR                            0.57        0.35  apollon123
loops/while_infinite_loop_4.yml                                ERROR                            0.54        0.34  apollon091
loop-acceleration/array_1-1.yml                                TIMEOUT                        900.86      845.05  apollon124
loop-acceleration/array_1-2.yml                                TIMEOUT                        901.00      842.15  apollon086
loop-acceleration/array_2-1.yml                                TIMEOUT                        900.97      465.26  apollon054
loop-acceleration/array_2-2.yml                                TIMEOUT                        902.69      447.96  apollon031
loop-acceleration/array_3-1.yml                                true                            23.63        6.28  apollon013
loop-acceleration/array_3-2.yml                                TIMEOUT                        900.69      817.37  apollon041
