   BENCHMARK INFORMATION
benchmark definition:    xml/eld-invariants-900.xml
name:                    eld-invariants-900
run sets:                sv-comp20_prop-reachsafety
date:                    Sat, 2020-10-10 15:36:15 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 900 -eld
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -t 900 -eld' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------
array-examples/data_structures_set_multi_proc_ground-1.yml           ERROR                            2.09        2.11  apollon131
array-examples/data_structures_set_multi_proc_ground-2.yml           ERROR                            2.13        2.15  apollon089
array-examples/data_structures_set_multi_proc_trivial_ground.yml     ERROR                            2.17        2.19  apollon133
array-examples/relax-2.yml                                           ERROR                            0.47        0.48  apollon021
array-examples/sanfoundry_02_ground.yml                              TIMEOUT                        900.71      902.11  apollon125
array-examples/sanfoundry_10_ground.yml                              TIMEOUT                        901.02      902.47  apollon111
array-examples/sanfoundry_24-1.yml                                   true                             5.00        5.03  apollon091
array-examples/sanfoundry_27_ground.yml                              TIMEOUT                        900.60      901.00  apollon049
array-examples/sanfoundry_43_ground.yml                              true                             3.59        3.62  apollon156
array-examples/sorting_bubblesort_2_ground.yml                       TIMEOUT                        900.57      901.00  apollon024
array-examples/sorting_bubblesort_ground-1.yml                       TIMEOUT                        900.63      901.00  apollon012
array-examples/sorting_bubblesort_ground-2.yml                       TIMEOUT                        900.59      901.00  apollon047
array-examples/sorting_selectionsort_2_ground.yml                    TIMEOUT                        901.03      902.19  apollon022
array-examples/sorting_selectionsort_ground-1.yml                    TIMEOUT                        900.58      902.01  apollon098
array-examples/sorting_selectionsort_ground-2.yml                    TIMEOUT                        900.49      901.80  apollon144
array-examples/standard_allDiff2_ground.yml                          TIMEOUT                        900.57      901.78  apollon103
array-examples/standard_compareModified_ground.yml                   TIMEOUT                        900.75      901.00  apollon026
array-examples/standard_compare_ground.yml                           TIMEOUT                        900.07      901.00  apollon136
array-examples/standard_copy1_ground-1.yml                           TIMEOUT                        900.07      901.00  apollon082
