   BENCHMARK INFORMATION
benchmark definition:    xml/eld-summaries-900.xml
name:                    eld-summaries-900
run sets:                sv-comp20_prop-reachsafety
date:                    Sat, 2020-10-10 15:36:15 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s -t 900 -eld
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -s -t 900 -eld' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------
array-examples/data_structures_set_multi_proc_ground-1.yml           ERROR                            2.20        2.23  apollon114
array-examples/data_structures_set_multi_proc_ground-2.yml           ERROR                            2.22        2.24  apollon130
array-examples/data_structures_set_multi_proc_trivial_ground.yml     ERROR                            2.25        2.27  apollon104
array-examples/relax-2.yml                                           ERROR                            0.49        0.49  apollon036
array-examples/sanfoundry_02_ground.yml                              TIMEOUT                        900.48      901.00  apollon052
array-examples/sanfoundry_10_ground.yml                              TIMEOUT                        900.55      901.00  apollon123
array-examples/sanfoundry_24-1.yml                                   true                             8.34        8.38  apollon080
array-examples/sanfoundry_27_ground.yml                              TIMEOUT                        900.36      901.00  apollon073
array-examples/sanfoundry_43_ground.yml                              true                             4.84        4.87  apollon038
array-examples/sorting_bubblesort_2_ground.yml                       TIMEOUT                        900.72      901.01  apollon001
array-examples/sorting_bubblesort_ground-1.yml                       TIMEOUT                        900.71      901.00  apollon167
array-examples/sorting_bubblesort_ground-2.yml                       TIMEOUT                        900.64      901.00  apollon133
array-examples/sorting_selectionsort_2_ground.yml                    TIMEOUT                        900.72      901.86  apollon007
array-examples/sorting_selectionsort_ground-1.yml                    TIMEOUT                        901.02      902.79  apollon013
array-examples/sorting_selectionsort_ground-2.yml                    TIMEOUT                        901.02      902.30  apollon012
array-examples/standard_allDiff2_ground.yml                          TIMEOUT                        901.02      902.43  apollon088
array-examples/standard_compareModified_ground.yml                   TIMEOUT                        900.73      901.00  apollon048
array-examples/standard_compare_ground.yml                           TIMEOUT                        900.91      901.00  apollon141
array-examples/standard_copy1_ground-1.yml                           TIMEOUT                        900.86      901.00  apollon120
array-examples/standard_copy1_ground-2.yml                           TIMEOUT                        900.91      901.00  apollon126
array-examples/standard_copy2_ground-1.yml                           TIMEOUT                        900.72      901.00  apollon142
array-examples/standard_copy2_ground-2.yml                           TIMEOUT                        900.74      901.00  apollon010
array-examples/standard_copy3_ground-1.yml                           TIMEOUT                        900.70      901.00  apollon127
array-examples/standard_copy3_ground-2.yml                           TIMEOUT                        900.70      901.00  apollon038
array-examples/standard_copy4_ground-1.yml                           TIMEOUT                        900.68      901.00  apollon087
array-examples/standard_copy4_ground-2.yml                           TIMEOUT                        900.69      901.01  apollon065
array-examples/standard_copy5_ground-1.yml                           TIMEOUT                        900.69      901.00  apollon077
array-examples/standard_copy5_ground-2.yml                           TIMEOUT                        900.71      901.00  apollon061
array-examples/standard_copy6_ground-1.yml                           TIMEOUT                        900.73      901.00  apollon098
array-examples/standard_copy6_ground-2.yml                           TIMEOUT                        900.74      901.00  apollon110
array-examples/standard_copy7_ground-1.yml                           TIMEOUT                        900.96      901.00  apollon159
array-examples/standard_copy7_ground-2.yml                           TIMEOUT                        900.96      901.00  apollon111
array-examples/standard_copy8_ground-1.yml                           TIMEOUT                        900.68      901.00  apollon089
array-examples/standard_copy8_ground-2.yml                           TIMEOUT                        900.68      901.00  apollon115
array-examples/standard_copy9_ground-1.yml                           ERROR                            2.40        2.43  apollon051
array-examples/standard_copy9_ground-2.yml                           ERROR                            2.44        2.47  apollon095
array-examples/standard_copyInitSum2_ground-1.yml                    TIMEOUT                        900.69      901.00  apollon026
array-examples/standard_copyInitSum2_ground-2.yml                    TIMEOUT                        900.64      901.00  apollon048
array-examples/standard_copyInitSum3_ground.yml                      TIMEOUT                        900.80      901.00  apollon094
array-examples/standard_copyInitSum_ground.yml                       TIMEOUT                        900.58      901.00  apollon167
array-examples/standard_copyInit_ground.yml                          TIMEOUT                        900.60      901.00  apollon147
array-examples/standard_find_ground-1.yml                            TIMEOUT                        900.23      901.84  apollon003
array-examples/standard_init1_ground-1.yml                           TIMEOUT                        901.01      903.09  apollon044
array-examples/standard_init1_ground-2.yml                           TIMEOUT                        901.02      902.58  apollon151
array-examples/standard_init2_ground-1.yml                           TIMEOUT                        901.02      902.75  apollon008
array-examples/standard_init2_ground-2.yml                           TIMEOUT                        900.71      901.00  apollon034
array-examples/standard_init3_ground-1.yml                           TIMEOUT                        900.32      902.17  apollon166
array-examples/standard_init3_ground-2.yml                           TIMEOUT                        900.77      901.00  apollon106
array-examples/standard_init4_ground-1.yml                           TIMEOUT                        900.53      901.00  apollon119
array-examples/standard_init4_ground-2.yml                           TIMEOUT                        900.54      901.00  apollon133
array-examples/standard_init5_ground-1.yml                           TIMEOUT                        900.49      901.00  apollon034
array-examples/standard_init5_ground-2.yml                           TIMEOUT                        900.50      901.00  apollon027
array-examples/standard_init6_ground-1.yml                           TIMEOUT                        900.51      901.00  apollon093
array-examples/standard_init6_ground-2.yml                           TIMEOUT                        900.51      901.00  apollon036
array-examples/standard_init7_ground-1.yml                           TIMEOUT                        900.50      901.00  apollon018
array-examples/standard_init7_ground-2.yml                           TIMEOUT                        900.48      901.00  apollon162
array-examples/standard_init8_ground-1.yml                           TIMEOUT                        900.57      901.00  apollon086
array-examples/standard_init8_ground-2.yml                           TIMEOUT                        900.56      901.00  apollon152
array-examples/standard_init9_ground-1.yml                           TIMEOUT                        900.59      901.00  apollon070
array-examples/standard_init9_ground-2.yml                           TIMEOUT                        900.62      901.00  apollon085
array-examples/standard_maxInArray_ground.yml                        TIMEOUT                        900.46      901.00  apollon026
array-examples/standard_minInArray_ground-1.yml                      TIMEOUT                        900.74      901.00  apollon087
array-examples/standard_minInArray_ground-2.yml                      unknown                        899.54      901.76  apollon048
array-examples/standard_palindrome_ground.yml                        TIMEOUT                        901.02      902.62  apollon064
