   BENCHMARK INFORMATION
benchmark definition:    xml/eld-summaries-only-900.xml
name:                    eld-summaries-only-900
run sets:                sv-comp20_prop-reachsafety
date:                    Sat, 2020-10-10 15:36:16 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s0 -t 900 -eld
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -s0 -t 900 -eld' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------
array-examples/data_structures_set_multi_proc_ground-1.yml           ERROR                            2.22        2.25  apollon127
array-examples/data_structures_set_multi_proc_ground-2.yml           ERROR                            2.21        2.23  apollon030
array-examples/data_structures_set_multi_proc_trivial_ground.yml     ERROR                            2.25        2.27  apollon125
array-examples/relax-2.yml                                           ERROR                            0.48        0.49  apollon087
array-examples/sanfoundry_02_ground.yml                              TIMEOUT                        900.29      901.00  apollon025
array-examples/sanfoundry_10_ground.yml                              TIMEOUT                        900.26      901.00  apollon097
array-examples/sanfoundry_24-1.yml                                   true                             7.64        7.66  apollon113
array-examples/sanfoundry_27_ground.yml                              TIMEOUT                        900.53      901.00  apollon003
array-examples/sanfoundry_43_ground.yml                              true                             4.49        4.52  apollon021
array-examples/sorting_bubblesort_2_ground.yml                       TIMEOUT                        900.65      901.00  apollon151
array-examples/sorting_bubblesort_ground-1.yml                       TIMEOUT                        900.70      901.00  apollon019
array-examples/sorting_bubblesort_ground-2.yml                       TIMEOUT                        901.01      901.00  apollon007
array-examples/sorting_selectionsort_2_ground.yml                    TIMEOUT                        901.11      902.17  apollon044
array-examples/sorting_selectionsort_ground-1.yml                    TIMEOUT                        900.88      901.00  apollon124
array-examples/sorting_selectionsort_ground-2.yml                    TIMEOUT                        900.68      901.00  apollon123
array-examples/standard_allDiff2_ground.yml                          TIMEOUT                        900.77      901.00  apollon159
array-examples/standard_compareModified_ground.yml                   TIMEOUT                        900.72      901.00  apollon138
array-examples/standard_compare_ground.yml                           TIMEOUT                        900.64      901.00  apollon084
array-examples/standard_copy1_ground-1.yml                           TIMEOUT                        900.40      901.00  apollon087
array-examples/standard_copy1_ground-2.yml                           TIMEOUT                        900.38      901.00  apollon090
array-examples/standard_copy2_ground-1.yml                           TIMEOUT                        900.52      901.00  apollon147
array-examples/standard_copy2_ground-2.yml                           TIMEOUT                        900.58      901.00  apollon041
array-examples/standard_copy3_ground-1.yml                           TIMEOUT                        900.69      901.00  apollon040
array-examples/standard_copy3_ground-2.yml                           TIMEOUT                        900.69      901.00  apollon031
array-examples/standard_copy4_ground-1.yml                           TIMEOUT                        900.68      901.00  apollon112
array-examples/standard_copy4_ground-2.yml                           TIMEOUT                        900.69      901.00  apollon036
