   BENCHMARK INFORMATION
benchmark definition:    xml/z3-invariants-60.xml
name:                    z3-invariants-60
run sets:                sv-comp20_prop-reachsafety
date:                    Sat, 2020-10-10 14:20:08 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 60 -z3
resource limits:
- memory:                15000.0 MB
- time:                  60 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -t 60 -z3' and propertyfile 'None'

inputfile                                                                                                                                                                          status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
array-examples/data_structures_set_multi_proc_ground-1.yml                                                                                                                         ERROR                            0.71        0.72  apollon019
array-examples/data_structures_set_multi_proc_ground-2.yml                                                                                                                         ERROR                            0.69        0.71  apollon160
array-examples/data_structures_set_multi_proc_trivial_ground.yml                                                                                                                   ERROR                            0.72        0.73  apollon098
array-examples/relax-2.yml                                                                                                                                                         ERROR                            0.47        0.48  apollon136
array-examples/sanfoundry_02_ground.yml                                                                                                                                            TIMEOUT                         60.83       60.87  apollon034
array-examples/sanfoundry_10_ground.yml                                                                                                                                            TIMEOUT                         60.80       60.84  apollon150
array-examples/sanfoundry_24-1.yml                                                                                                                                                 true                             0.64        0.66  apollon043
array-examples/sanfoundry_27_ground.yml                                                                                                                                            TIMEOUT                         60.79       60.83  apollon078
array-examples/sanfoundry_43_ground.yml                                                                                                                                            true                             0.62        0.64  apollon147
array-examples/sorting_bubblesort_2_ground.yml                                                                                                                                     TIMEOUT                         60.77       60.81  apollon019
array-examples/sorting_bubblesort_ground-1.yml                                                                                                                                     TIMEOUT                         60.78       60.82  apollon071
array-examples/sorting_bubblesort_ground-2.yml                                                                                                                                     TIMEOUT                         60.78       60.82  apollon092
array-examples/sorting_selectionsort_2_ground.yml                                                                                                                                  TIMEOUT                         60.82       60.85  apollon064
array-examples/sorting_selectionsort_ground-1.yml                                                                                                                                  TIMEOUT                         60.93       60.97  apollon132
array-examples/sorting_selectionsort_ground-2.yml                                                                                                                                  TIMEOUT                         60.87       60.91  apollon121
array-examples/standard_allDiff2_ground.yml                                                                                                                                        TIMEOUT                         60.84       60.88  apollon012
array-examples/standard_compareModified_ground.yml                                                                                                                                 TIMEOUT                         60.83       60.87  apollon032
array-examples/standard_compare_ground.yml                                                                                                                                         TIMEOUT                         60.81       60.85  apollon160
array-examples/standard_copy1_ground-1.yml                                                                                                                                         TIMEOUT                         60.73       60.77  apollon073
array-examples/standard_copy1_ground-2.yml                                                                                                                                         TIMEOUT                         60.79       60.83  apollon040
array-examples/standard_copy2_ground-1.yml                                                                                                                                         TIMEOUT                         60.76       60.80  apollon165
array-examples/standard_copy2_ground-2.yml                                                                                                                                         TIMEOUT                         60.73       60.77  apollon061
array-examples/standard_copy3_ground-1.yml                                                                                                                                         TIMEOUT                         60.75       60.79  apollon096
array-examples/standard_copy3_ground-2.yml                                                                                                                                         TIMEOUT                         60.75       60.79  apollon147
array-examples/standard_copy4_ground-1.yml                                                                                                                                         TIMEOUT                         60.76       60.81  apollon008
array-examples/standard_copy4_ground-2.yml                                                                                                                                         TIMEOUT                         60.77       60.81  apollon144
array-examples/standard_copy5_ground-1.yml                                                                                                                                         TIMEOUT                         60.78       60.82  apollon108
array-examples/standard_copy5_ground-2.yml                                                                                                                                         TIMEOUT                         60.81       60.85  apollon066
array-examples/standard_copy6_ground-1.yml                                                                                                                                         TIMEOUT                         60.80       60.84  apollon074
array-examples/standard_copy6_ground-2.yml                                                                                                                                         TIMEOUT                         60.81       60.85  apollon008
array-examples/standard_copy7_ground-1.yml                                                                                                                                         TIMEOUT                         60.80       60.85  apollon037
array-examples/standard_copy7_ground-2.yml                                                                                                                                         TIMEOUT                         60.79       60.83  apollon094
array-examples/standard_copy8_ground-1.yml                                                                                                                                         TIMEOUT                         60.82       60.86  apollon033
array-examples/standard_copy8_ground-2.yml                                                                                                                                         TIMEOUT                         60.80       60.84  apollon067
array-examples/standard_copy9_ground-1.yml                                                                                                                                         ERROR                            0.70        0.71  apollon117
array-examples/standard_copy9_ground-2.yml                                                                                                                                         ERROR                            0.71        0.73  apollon046
array-examples/standard_copyInitSum2_ground-1.yml                                                                                                                                  TIMEOUT                         60.71       60.75  apollon097
array-examples/standard_copyInitSum2_ground-2.yml                                                                                                                                  TIMEOUT                         60.73       60.77  apollon050
array-examples/standard_copyInitSum3_ground.yml                                                                                                                                    TIMEOUT                         60.75       60.79  apollon141
array-examples/standard_copyInitSum_ground.yml                                                                                                                                     TIMEOUT                         60.73       60.77  apollon035
array-examples/standard_copyInit_ground.yml                                                                                                                                        TIMEOUT                         60.73       60.77  apollon128
array-examples/standard_find_ground-1.yml                                                                                                                                          TIMEOUT                         60.75       60.79  apollon075
array-examples/standard_init1_ground-1.yml                                                                                                                                         TIMEOUT                         60.71       60.75  apollon089
array-examples/standard_init1_ground-2.yml                                                                                                                                         TIMEOUT                         60.73       60.77  apollon054
array-examples/standard_init2_ground-1.yml                                                                                                                                         TIMEOUT                         60.71       60.75  apollon039
array-examples/standard_init2_ground-2.yml                                                                                                                                         TIMEOUT                         60.72       60.76  apollon048
array-examples/standard_init3_ground-1.yml                                                                                                                                         TIMEOUT                         60.72       60.76  apollon013
array-examples/standard_init3_ground-2.yml                                                                                                                                         TIMEOUT                         60.73       60.77  apollon151
array-examples/standard_init4_ground-1.yml                                                                                                                                         TIMEOUT                         60.73       60.77  apollon144
array-examples/standard_init4_ground-2.yml                                                                                                                                         TIMEOUT                         60.73       60.77  apollon101
array-examples/standard_init5_ground-1.yml                                                                                                                                         TIMEOUT                         60.73       60.77  apollon168
array-examples/standard_init5_ground-2.yml                                                                                                                                         TIMEOUT                         60.73       60.77  apollon130
array-examples/standard_init6_ground-1.yml                                                                                                                                         TIMEOUT                         60.74       60.78  apollon006
array-examples/standard_init6_ground-2.yml                                                                                                                                         TIMEOUT                         60.76       60.80  apollon115
array-examples/standard_init7_ground-1.yml                                                                                                                                         TIMEOUT                         60.73       60.77  apollon057
array-examples/standard_init7_ground-2.yml                                                                                                                                         TIMEOUT                         60.74       60.78  apollon084
array-examples/standard_init8_ground-1.yml                                                                                                                                         TIMEOUT                         60.76       60.80  apollon046
array-examples/standard_init8_ground-2.yml                                                                                                                                         TIMEOUT                         60.76       60.80  apollon004
array-examples/standard_init9_ground-1.yml                                                                                                                                         TIMEOUT                         60.77       60.81  apollon148
array-examples/standard_init9_ground-2.yml                                                                                                                                         TIMEOUT                         60.76       60.80  apollon071
array-examples/standard_maxInArray_ground.yml                                                                                                                                      TIMEOUT                         60.82       60.85  apollon165
array-examples/standard_minInArray_ground-1.yml                                                                                                                                    TIMEOUT                         60.80       60.84  apollon119
array-examples/standard_minInArray_ground-2.yml                                                                                                                                    TIMEOUT                         60.80       60.84  apollon063
array-examples/standard_palindrome_ground.yml                                                                                                                                      TIMEOUT                         60.73       60.77  apollon031
