   BENCHMARK INFORMATION
benchmark definition:    xml/z3-invariants-900.xml
name:                    z3-invariants-900
run sets:                sv-comp20_prop-reachsafety
date:                    Sat, 2020-10-10 15:36:17 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 900 -z3
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -t 900 -z3' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------
array-examples/data_structures_set_multi_proc_ground-1.yml           ERROR                            0.70        0.71  apollon156
array-examples/data_structures_set_multi_proc_ground-2.yml           ERROR                            0.70        0.72  apollon130
array-examples/data_structures_set_multi_proc_trivial_ground.yml     ERROR                            0.70        0.72  apollon045
array-examples/relax-2.yml                                           ERROR                            0.51        0.52  apollon073
array-examples/sanfoundry_02_ground.yml                              TIMEOUT                        900.55      901.01  apollon153
array-examples/sanfoundry_10_ground.yml                              TIMEOUT                        900.21      901.29  apollon011
array-examples/sanfoundry_24-1.yml                                   true                             0.65        0.66  apollon085
array-examples/sanfoundry_27_ground.yml                              TIMEOUT                        900.63      901.00  apollon053
array-examples/sanfoundry_43_ground.yml                              true                             0.61        0.62  apollon021
array-examples/sorting_bubblesort_2_ground.yml                       TIMEOUT                        900.10      901.26  apollon118
array-examples/sorting_bubblesort_ground-1.yml                       TIMEOUT                        900.61      901.01  apollon128
array-examples/sorting_bubblesort_ground-2.yml                       TIMEOUT                        900.59      901.01  apollon150
array-examples/sorting_selectionsort_2_ground.yml                    TIMEOUT                        900.10      901.19  apollon117
array-examples/sorting_selectionsort_ground-1.yml                    TIMEOUT                        900.64      901.01  apollon010
array-examples/sorting_selectionsort_ground-2.yml                    TIMEOUT                        900.59      901.01  apollon031
array-examples/standard_allDiff2_ground.yml                          TIMEOUT                        900.65      901.00  apollon151
array-examples/standard_compareModified_ground.yml                   TIMEOUT                        900.60      901.01  apollon074
array-examples/standard_compare_ground.yml                           TIMEOUT                        900.67      901.00  apollon142
array-examples/standard_copy1_ground-1.yml                           TIMEOUT                        900.61      901.01  apollon013
array-examples/standard_copy1_ground-2.yml                           TIMEOUT                        900.66      901.00  apollon128
array-examples/standard_copy2_ground-1.yml                           TIMEOUT                        900.61      901.01  apollon130
array-examples/standard_copy2_ground-2.yml                           TIMEOUT                        900.61      901.01  apollon009
array-examples/standard_copy3_ground-1.yml                           TIMEOUT                        900.59      901.01  apollon126
array-examples/standard_copy3_ground-2.yml                           TIMEOUT                        900.61      901.01  apollon097
array-examples/standard_copy4_ground-1.yml                           TIMEOUT                        900.01      901.18  apollon103
array-examples/standard_copy4_ground-2.yml                           TIMEOUT                        900.61      901.01  apollon080
array-examples/standard_copy5_ground-1.yml                           TIMEOUT                        900.60      901.01  apollon059
array-examples/standard_copy5_ground-2.yml                           TIMEOUT                        900.60      901.01  apollon048
array-examples/standard_copy6_ground-1.yml                           TIMEOUT                        900.59      901.01  apollon060
array-examples/standard_copy6_ground-2.yml                           TIMEOUT                        900.58      901.01  apollon073
array-examples/standard_copy7_ground-1.yml                           TIMEOUT                        900.61      901.01  apollon132
array-examples/standard_copy7_ground-2.yml                           TIMEOUT                        900.59      901.01  apollon046
array-examples/standard_copy8_ground-1.yml                           TIMEOUT                        900.61      901.01  apollon001
array-examples/standard_copy8_ground-2.yml                           TIMEOUT                        900.58      901.01  apollon063
array-examples/standard_copy9_ground-1.yml                           ERROR                            0.71        0.73  apollon088
array-examples/standard_copy9_ground-2.yml                           ERROR                            0.71        0.72  apollon049
array-examples/standard_copyInitSum2_ground-1.yml                    TIMEOUT                        900.57      901.01  apollon078
array-examples/standard_copyInitSum2_ground-2.yml                    TIMEOUT                        900.60      901.01  apollon019
array-examples/standard_copyInitSum3_ground.yml                      TIMEOUT                        900.61      901.01  apollon005
array-examples/standard_copyInitSum_ground.yml                       TIMEOUT                        900.58      901.01  apollon121
array-examples/standard_copyInit_ground.yml                          TIMEOUT                        900.57      901.01  apollon145
array-examples/standard_find_ground-1.yml                            TIMEOUT                        900.13      901.27  apollon011
array-examples/standard_init1_ground-1.yml                           TIMEOUT                        900.60      901.01  apollon060
array-examples/standard_init1_ground-2.yml                           TIMEOUT                        900.61      901.01  apollon086
array-examples/standard_init2_ground-1.yml                           TIMEOUT                        900.59      901.01  apollon032
array-examples/standard_init2_ground-2.yml                           TIMEOUT                        900.61      901.01  apollon076
array-examples/standard_init3_ground-1.yml                           TIMEOUT                        900.60      901.01  apollon014
array-examples/standard_init3_ground-2.yml                           TIMEOUT                        900.61      901.01  apollon039
array-examples/standard_init4_ground-1.yml                           TIMEOUT                        900.59      901.01  apollon051
array-examples/standard_init4_ground-2.yml                           TIMEOUT                        900.59      901.01  apollon154
array-examples/standard_init5_ground-1.yml                           unknown                        899.99      901.15  apollon103
array-examples/standard_init5_ground-2.yml                           TIMEOUT                        900.63      901.01  apollon091
array-examples/standard_init6_ground-1.yml                           TIMEOUT                        900.59      901.01  apollon092
array-examples/standard_init6_ground-2.yml                           TIMEOUT                        900.60      901.01  apollon156
array-examples/standard_init7_ground-1.yml                           TIMEOUT                        900.60      901.01  apollon019
array-examples/standard_init7_ground-2.yml                           TIMEOUT                        900.59      901.01  apollon157
array-examples/standard_init8_ground-1.yml                           TIMEOUT                        900.60      901.01  apollon009
array-examples/standard_init8_ground-2.yml                           TIMEOUT                        900.61      901.01  apollon112
array-examples/standard_init9_ground-1.yml                           TIMEOUT                        900.60      901.01  apollon043
array-examples/standard_init9_ground-2.yml                           TIMEOUT                        900.59      901.01  apollon157
array-examples/standard_maxInArray_ground.yml                        TIMEOUT                        900.65      901.00  apollon153
array-examples/standard_minInArray_ground-1.yml                      TIMEOUT                        900.64      901.00  apollon097
array-examples/standard_minInArray_ground-2.yml                      TIMEOUT                        900.66      901.00  apollon003
array-examples/standard_palindrome_ground.yml                        TIMEOUT                        900.59      901.01  apollon109
array-examples/standard_partial_init_ground.yml                      TIMEOUT                        900.66      901.01  apollon093
array-examples/standard_partition_ground-1.yml                       TIMEOUT                        900.65      901.01  apollon042
array-examples/standard_partition_ground-2.yml                       TIMEOUT                        900.59      901.01  apollon087
array-examples/standard_partition_original_ground.yml                TIMEOUT                        900.61      901.01  apollon002
array-examples/standard_password_ground.yml                          TIMEOUT                        900.66      901.00  apollon134
array-examples/standard_reverse_ground.yml                           TIMEOUT                        900.60      901.01  apollon079
array-examples/standard_running-1.yml                                TIMEOUT                        900.56      901.00  apollon051
array-examples/standard_running-2.yml                                TIMEOUT                        900.58      901.01  apollon070
array-examples/standard_sentinel-2.yml                               TIMEOUT                        900.62      901.01  apollon078
array-examples/standard_sentinel.i.v+cfa-reducer.yml                 ERROR                            0.55        0.55  apollon055
array-examples/standard_seq_init_ground.yml                          TIMEOUT                        900.63      901.01  apollon064
array-examples/standard_strcmp_ground.yml                            TIMEOUT                        900.60      901.01  apollon150
array-examples/standard_strcpy_ground-1.yml                          TIMEOUT                        900.62      901.01  apollon167
array-examples/standard_strcpy_original-2.yml                        TIMEOUT                        900.60      901.01  apollon067
array-examples/standard_two_index_01.yml                             TIMEOUT                        900.60      901.01  apollon146
array-examples/standard_two_index_02.yml                             TIMEOUT                        900.60      901.01  apollon156
array-examples/standard_two_index_03.yml                             TIMEOUT                        900.68      901.01  apollon013
array-examples/standard_two_index_04.yml                             TIMEOUT                        900.60      901.01  apollon010
array-examples/standard_two_index_05.yml                             TIMEOUT                        900.62      901.01  apollon135
array-examples/standard_two_index_06.yml                             TIMEOUT                        900.54      900.94  apollon121
array-examples/standard_two_index_07.yml                             TIMEOUT                        900.57      901.01  apollon160
array-examples/standard_two_index_08.yml                             unknown                        899.95      901.09  apollon068
array-examples/standard_two_index_09.yml                             TIMEOUT                        900.62      901.00  apollon161
array-examples/standard_vararg_ground.yml                            TIMEOUT                        900.62      901.01  apollon095
array-examples/standard_vector_difference_ground.yml                 TIMEOUT                        900.59      901.01  apollon046
array-industry-pattern/array_assert_loop_dep.yml                     TIMEOUT                        900.61      901.01  apollon065
array-industry-pattern/array_monotonic.yml                           TIMEOUT                        900.59      901.01  apollon012
array-industry-pattern/array_mul_init.yml                            TIMEOUT                        900.59      901.01  apollon059
