   BENCHMARK INFORMATION
benchmark definition:    xml/z3-summaries-900.xml
name:                    z3-summaries-900
run sets:                sv-comp20_prop-reachsafety
date:                    Sat, 2020-10-10 15:36:18 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s -t 900 -z3
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -s -t 900 -z3' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------
array-examples/data_structures_set_multi_proc_ground-1.yml           TIMEOUT                        900.63      901.01  apollon122
array-examples/data_structures_set_multi_proc_ground-2.yml           TIMEOUT                        900.64      901.01  apollon056
array-examples/data_structures_set_multi_proc_trivial_ground.yml     TIMEOUT                        900.65      901.01  apollon101
array-examples/relax-2.yml                                           ERROR                            0.52        0.53  apollon137
array-examples/sanfoundry_02_ground.yml                              TIMEOUT                        900.64      901.01  apollon164
array-examples/sanfoundry_10_ground.yml                              TIMEOUT                        900.63      901.00  apollon156
array-examples/sanfoundry_24-1.yml                                   true                             0.66        0.67  apollon034
array-examples/sanfoundry_27_ground.yml                              TIMEOUT                        900.65      901.00  apollon151
array-examples/sanfoundry_43_ground.yml                              true                             0.64        0.66  apollon048
array-examples/sorting_bubblesort_2_ground.yml                       TIMEOUT                        900.66      901.01  apollon156
array-examples/sorting_bubblesort_ground-1.yml                       TIMEOUT                        900.67      901.00  apollon057
array-examples/sorting_bubblesort_ground-2.yml                       TIMEOUT                        900.65      901.01  apollon010
array-examples/sorting_selectionsort_2_ground.yml                    TIMEOUT                        900.63      901.01  apollon016
array-examples/sorting_selectionsort_ground-1.yml                    TIMEOUT                        900.16      901.27  apollon068
array-examples/sorting_selectionsort_ground-2.yml                    TIMEOUT                        900.61      901.01  apollon045
array-examples/standard_allDiff2_ground.yml                          TIMEOUT                        900.66      901.01  apollon034
array-examples/standard_compareModified_ground.yml                   TIMEOUT                        900.66      901.01  apollon012
array-examples/standard_compare_ground.yml                           TIMEOUT                        900.65      901.01  apollon116
