   BENCHMARK INFORMATION
benchmark definition:    xml/z3-summaries-only-900.xml
name:                    z3-summaries-only-900
run sets:                sv-comp20_prop-reachsafety
date:                    Sat, 2020-10-10 15:36:18 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s0 -t 900 -z3
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -s0 -t 900 -z3' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------
array-examples/data_structures_set_multi_proc_ground-1.yml           TIMEOUT                        900.62      901.01  apollon038
array-examples/data_structures_set_multi_proc_ground-2.yml           TIMEOUT                        900.62      901.01  apollon110
array-examples/data_structures_set_multi_proc_trivial_ground.yml     TIMEOUT                        900.60      901.01  apollon115
array-examples/relax-2.yml                                           ERROR                            0.47        0.48  apollon021
array-examples/sanfoundry_02_ground.yml                              TIMEOUT                        900.61      901.01  apollon034
array-examples/sanfoundry_10_ground.yml                              TIMEOUT                        900.56      900.97  apollon061
array-examples/sanfoundry_24-1.yml                                   true                             0.65        0.67  apollon123
array-examples/sanfoundry_27_ground.yml                              TIMEOUT                        900.58      901.00  apollon037
array-examples/sanfoundry_43_ground.yml                              true                             0.64        0.65  apollon016
array-examples/sorting_bubblesort_2_ground.yml                       TIMEOUT                        900.61      901.01  apollon035
array-examples/sorting_bubblesort_ground-1.yml                       TIMEOUT                        900.59      901.01  apollon023
array-examples/sorting_bubblesort_ground-2.yml                       TIMEOUT                        900.60      901.01  apollon125
array-examples/sorting_selectionsort_2_ground.yml                    TIMEOUT                        900.60      901.01  apollon073
array-examples/sorting_selectionsort_ground-1.yml                    TIMEOUT                        900.62      901.01  apollon141
array-examples/sorting_selectionsort_ground-2.yml                    TIMEOUT                        900.65      901.01  apollon029
array-examples/standard_allDiff2_ground.yml                          TIMEOUT                        900.63      901.01  apollon135
array-examples/standard_compareModified_ground.yml                   TIMEOUT                        900.62      901.01  apollon063
array-examples/standard_compare_ground.yml                           TIMEOUT                        900.64      901.01  apollon099
array-examples/standard_copy1_ground-1.yml                           TIMEOUT                        900.56      901.01  apollon096
array-examples/standard_copy1_ground-2.yml                           TIMEOUT                        900.56      900.95  apollon057
array-examples/standard_copy2_ground-1.yml                           TIMEOUT                        900.59      900.99  apollon082
array-examples/standard_copy2_ground-2.yml                           TIMEOUT                        900.58      901.00  apollon166
array-examples/standard_copy3_ground-1.yml                           TIMEOUT                        900.60      901.00  apollon161
array-examples/standard_copy3_ground-2.yml                           TIMEOUT                        900.62      901.01  apollon133
array-examples/standard_copy4_ground-1.yml                           TIMEOUT                        900.62      901.01  apollon099
array-examples/standard_copy4_ground-2.yml                           TIMEOUT                        900.62      901.01  apollon106
array-examples/standard_copy5_ground-1.yml                           TIMEOUT                        900.61      901.01  apollon155
array-examples/standard_copy5_ground-2.yml                           TIMEOUT                        900.59      901.01  apollon096
array-examples/standard_copy6_ground-1.yml                           TIMEOUT                        900.63      901.01  apollon006
