   BENCHMARK INFORMATION
benchmark definition:    xml/loops-z3-summaries-only-60.xml
name:                    loops-z3-summaries-only-60
run sets:                sv-comp20_prop-reachsafety.ReachSafety-Loops
date:                    Tue, 2020-10-06 19:10:05 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s0 -t 60 -z3
resource limits:
- memory:                15000.0 MB
- time:                  60 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety.ReachSafety-Loops
Run set 1 of 1 with options '-q -s0 -t 60 -z3' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                              true                             0.74        0.75  apollon115
loops/array-2.yml                                              false                            0.65        0.67  apollon031
loops/bubble_sort-1.yml                                        ERROR                            0.59        0.60  apollon053
loops/bubble_sort-2.yml                                        ERROR                            0.45        0.45  apollon119
loops/compact.yml                                              ERROR                            0.53        0.53  apollon059
loops/count_up_down-1.yml                                      TIMEOUT                         60.67       60.71  apollon127
loops/count_up_down-2.yml                                      false                            0.60        0.62  apollon014
loops/eureka_01-1.yml                                          ERROR                            0.45        0.46  apollon056
loops/eureka_01-2.yml                                          ERROR                            0.43        0.43  apollon152
loops/eureka_05.yml                                            ERROR                            0.57        0.57  apollon131
loops/for_bounded_loop1.yml                                    false                            0.67        0.68  apollon138
loops/for_infinite_loop_1.yml                                  true                             0.64        0.65  apollon159
loops/for_infinite_loop_2.yml                                  true                             0.63        0.65  apollon155
loops/heavy-1.yml                                              ERROR                            0.42        0.42  apollon048
loops/heavy-2.yml                                              ERROR                            0.43        0.44  apollon131
loops/insertion_sort-1.yml                                     TIMEOUT                         60.92       60.95  apollon069
loops/insertion_sort-2.yml                                     TIMEOUT                         60.83       60.87  apollon023
loops/invert_string-1.yml                                      false                            0.80        0.82  apollon112
loops/invert_string-3.yml                                      TIMEOUT                         60.73       60.77  apollon052
loops/linear_sea.ch.yml                                        ERROR                            0.56        0.56  apollon033
loops/linear_search.yml                                        ERROR                            0.55        0.55  apollon049
loops/lu.cmp.yml                                               ERROR                            0.57        0.57  apollon017
loops/ludcmp.yml                                               ERROR                            0.56        0.57  apollon157
loops/matrix-1.yml                                             true                             0.79        0.81  apollon093
loops/matrix-2.yml                                             false                            0.78        0.80  apollon033
loops/n.c11.yml                                                true                             0.77        0.78  apollon162
loops/n.c24.yml                                                ERROR                            0.48        0.48  apollon025
loops/n.c40.yml                                                ERROR                            0.53        0.54  apollon060
loops/nec11.yml                                                false                            0.63        0.64  apollon155
loops/nec20.yml                                                ERROR                            0.55        0.56  apollon067
loops/nec40.yml                                                ERROR                            0.54        0.54  apollon151
loops/s3.yml                                                   ERROR                            0.43        0.43  apollon062
loops/string-1.yml                                             true                             0.71        0.72  apollon047
loops/string-2.yml                                             ERROR                            0.59        0.59  apollon038
loops/sum01-1.yml                                              unknown                          0.86        0.88  apollon004
loops/sum01-2.yml                                              TIMEOUT                         60.71       60.75  apollon124
loops/sum01_bug02.yml                                          unknown                          0.86        0.88  apollon029
loops/sum01_bug02_sum01_bug02_base.case.yml                    unknown                          0.88        0.90  apollon157
loops/sum03-1.yml                                              false                            0.84        0.86  apollon053
loops/sum03-2.yml                                              true                             0.65        0.66  apollon011
