   BENCHMARK INFORMATION
benchmark definition:    xml/loops-eld-summaries-900.xml
name:                    loops-eld-summaries-900
run sets:                sv-comp20_prop-reachsafety.ReachSafety-Loops
date:                    Wed, 2020-10-07 12:10:22 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s -eld
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             8
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             1
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety.ReachSafety-Loops
Run set 1 of 1 with options '-q -s -eld' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                              true                            14.36        3.96  apollon043
loops/array-2.yml                                              unknown                         17.22        4.61  apollon001
loops/bubble_sort-1.yml                                        ERROR                            0.59        0.35  apollon093
loops/bubble_sort-2.yml                                        ERROR                            0.44        0.26  apollon016
loops/compact.yml                                              ERROR                            0.61        0.37  apollon092
loops/count_up_down-1.yml                                      true                             3.93        1.68  apollon028
loops/count_up_down-2.yml                                      false                            3.47        1.59  apollon114
loops/eureka_01-1.yml                                          ERROR                            0.44        0.26  apollon144
loops/eureka_01-2.yml                                          ERROR                            0.48        0.29  apollon034
loops/eureka_05.yml                                            ERROR                            0.57        0.34  apollon080
loops/for_bounded_loop1.yml                                    false                            8.55        2.63  apollon008
loops/for_infinite_loop_1.yml                                  true                             2.59        1.31  apollon097
loops/for_infinite_loop_2.yml                                  true                             2.53        1.31  apollon110
loops/heavy-1.yml                                              ERROR                            0.42        0.26  apollon114
loops/heavy-2.yml                                              ERROR                            0.43        0.26  apollon016
loops/insertion_sort-1.yml                                     unknown                         42.83       11.03  apollon085
loops/insertion_sort-2.yml                                     unknown                         49.92       13.00  apollon116
loops/invert_string-1.yml                                      unknown                         69.63       45.84  apollon132
loops/invert_string-3.yml                                      unknown                         36.38       11.02  apollon056
loops/linear_sea.ch.yml                                        ERROR                            0.54        0.34  apollon168
loops/linear_search.yml                                        ERROR                            0.56        0.34  apollon034
loops/lu.cmp.yml                                               ERROR                            0.61        0.36  apollon025
loops/ludcmp.yml                                               ERROR                            0.58        0.34  apollon136
loops/matrix-1.yml                                             unknown                         33.49       11.11  apollon055
loops/matrix-2.yml                                             unknown                         41.65       11.02  apollon066
loops/n.c11.yml                                                true                             7.76        2.51  apollon006
loops/n.c24.yml                                                ERROR                            0.46        0.28  apollon056
loops/n.c40.yml                                                ERROR                            0.55        0.34  apollon105
loops/nec11.yml                                                unknown                          8.06        2.59  apollon055
loops/nec20.yml                                                ERROR                            0.56        0.35  apollon130
loops/nec40.yml                                                ERROR                            0.54        0.33  apollon100
loops/s3.yml                                                   ERROR                            0.49        0.29  apollon023
loops/string-1.yml                                             unknown                         41.05       11.09  apollon109
loops/string-2.yml                                             ERROR                            0.58        0.35  apollon054
loops/sum01-1.yml                                              unknown                         37.15       11.26  apollon092
loops/sum01-2.yml                                              true                             5.23        1.96  apollon082
loops/sum01_bug02.yml                                          unknown                         36.77       11.05  apollon031
loops/sum01_bug02_sum01_bug02_base.case.yml                    false                           15.19        4.16  apollon141
loops/sum03-1.yml                                              false                           26.18       10.69  apollon042
loops/sum03-2.yml                                              true                             3.93        1.70  apollon095
loops/sum04-1.yml                                              unknown                         28.17       11.47  apollon007
loops/sum04-2.yml                                              true                             5.16        1.96  apollon132
loops/sum_array-1.yml                                          unknown                         24.58       11.13  apollon054
loops/sum_array-2.yml                                          unknown                         21.77       11.08  apollon079
loops/terminator_01.yml                                        ERROR                            0.61        0.37  apollon052
loops/terminator_02-1.yml                                      false                            4.21        1.76  apollon002
loops/terminator_02-2.yml                                      true                             5.16        2.00  apollon146
loops/terminator_03-1.yml                                      false                            3.88        1.71  apollon018
loops/terminator_03-2.yml                                      true                             4.19        1.74  apollon109
loops/trex01-1.yml                                             false                            4.49        1.82  apollon101
loops/trex01-2.yml                                             true                             5.54        1.99  apollon129
loops/trex02-1.yml                                             ERROR                            0.53        0.34  apollon072
loops/trex02-2.yml                                             ERROR                            0.53        0.33  apollon150
loops/trex03-1.yml                                             false                            7.11        2.28  apollon071
loops/trex03-2.yml                                             true                             7.48        2.41  apollon126
loops/trex04.yml                                               true                             4.75        1.83  apollon065
loops/veris.c_NetBSD-libc_loop.yml                             ERROR                            0.53        0.33  apollon128
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml             ERROR                            0.62        0.37  apollon037
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                 true                            16.90        4.46  apollon076
loops/verisec_NetBSD-libc_loop.yml                             ERROR                            0.56        0.34  apollon146
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml             ERROR                            0.58        0.35  apollon158
loops/vogal-1.yml                                              ERROR                            0.45        0.28  apollon001
loops/vogal-2.yml                                              ERROR                            0.47        0.29  apollon139
loops/while_infinite_loop_1.yml                                true                             2.36        1.24  apollon076
loops/while_infinite_loop_2.yml                                true                             2.50        1.30  apollon151
loops/while_infinite_loop_3.yml                                ERROR                            0.52        0.33  apollon168
loops/while_infinite_loop_4.yml                                ERROR                            0.53        0.34  apollon012
loop-acceleration/array_1-1.yml                                unknown                         36.31       11.84  apollon152
loop-acceleration/array_1-2.yml                                unknown                         36.60       12.36  apollon033
loop-acceleration/array_2-1.yml                                unknown                         40.67       11.55  apollon044
