   BENCHMARK INFORMATION
benchmark definition:    xml/loops-eld-summaries-only-900.xml
name:                    loops-eld-summaries-only-900
run sets:                sv-comp20_prop-reachsafety.ReachSafety-Loops
date:                    Wed, 2020-10-07 12:10:35 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s0 -eld
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             8
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             1
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety.ReachSafety-Loops
Run set 1 of 1 with options '-q -s0 -eld' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                              unknown                         12.46        3.49  apollon103
loops/array-2.yml                                              unknown                         12.88        3.63  apollon045
loops/bubble_sort-1.yml                                        ERROR                            0.57        0.36  apollon014
loops/bubble_sort-2.yml                                        ERROR                            0.47        0.28  apollon142
loops/compact.yml                                              ERROR                            0.54        0.34  apollon006
loops/count_up_down-1.yml                                      true                             3.39        1.61  apollon028
loops/count_up_down-2.yml                                      false                            3.04        1.49  apollon011
loops/eureka_01-1.yml                                          ERROR                            0.44        0.27  apollon008
loops/eureka_01-2.yml                                          ERROR                            0.43        0.27  apollon112
loops/eureka_05.yml                                            ERROR                            0.55        0.34  apollon105
loops/for_bounded_loop1.yml                                    false                            5.11        1.92  apollon038
loops/for_infinite_loop_1.yml                                  true                             2.51        1.29  apollon063
loops/for_infinite_loop_2.yml                                  true                             2.60        1.34  apollon118
loops/heavy-1.yml                                              ERROR                            0.42        0.25  apollon076
loops/heavy-2.yml                                              ERROR                            0.43        0.26  apollon125
loops/insertion_sort-1.yml                                     unknown                         42.59       11.07  apollon166
loops/insertion_sort-2.yml                                     unknown                         44.22       12.69  apollon066
loops/invert_string-1.yml                                      unknown                         57.94       36.69  apollon135
loops/invert_string-3.yml                                      unknown                         42.36       11.30  apollon113
loops/linear_sea.ch.yml                                        ERROR                            0.56        0.35  apollon025
loops/linear_search.yml                                        ERROR                            0.61        0.37  apollon060
loops/lu.cmp.yml                                               ERROR                            0.56        0.33  apollon054
loops/ludcmp.yml                                               ERROR                            0.58        0.34  apollon015
loops/matrix-1.yml                                             unknown                         22.28        5.79  apollon033
loops/matrix-2.yml                                             unknown                         41.07       11.09  apollon114
