   BENCHMARK INFORMATION
benchmark definition:    xml/loops-z3-summaries-only-900.xml
name:                    loops-z3-summaries-only-900
run sets:                sv-comp20_prop-reachsafety.ReachSafety-Loops
date:                    Wed, 2020-10-07 12:08:58 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s0 -z3
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             8
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety.ReachSafety-Loops
Run set 1 of 1 with options '-q -s0 -z3' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                              true                             0.72        0.47  apollon133
loops/array-2.yml                                              false                            0.66        0.40  apollon066
loops/bubble_sort-1.yml                                        ERROR                            0.61        0.36  apollon150
loops/bubble_sort-2.yml                                        ERROR                            0.44        0.26  apollon048
loops/compact.yml                                              ERROR                            0.55        0.34  apollon031
loops/count_up_down-1.yml                                      unknown                         10.64       10.38  apollon118
loops/count_up_down-2.yml                                      false                            0.62        0.37  apollon089
loops/eureka_01-1.yml                                          ERROR                            0.45        0.28  apollon140
loops/eureka_01-2.yml                                          ERROR                            0.47        0.28  apollon166
loops/eureka_05.yml                                            ERROR                            0.56        0.34  apollon078
loops/for_bounded_loop1.yml                                    false                            0.67        0.41  apollon158
loops/for_infinite_loop_1.yml                                  true                             0.65        0.39  apollon117
loops/for_infinite_loop_2.yml                                  true                             0.63        0.37  apollon064
loops/heavy-1.yml                                              ERROR                            0.42        0.26  apollon138
loops/heavy-2.yml                                              ERROR                            0.44        0.26  apollon140
loops/insertion_sort-1.yml                                     unknown                         10.78       10.48  apollon041
loops/insertion_sort-2.yml                                     unknown                         10.74       10.44  apollon122
loops/invert_string-1.yml                                      false                            0.82        0.54  apollon075
loops/invert_string-3.yml                                      unknown                         10.75       10.45  apollon126
loops/linear_sea.ch.yml                                        ERROR                            0.56        0.34  apollon136
loops/linear_search.yml                                        ERROR                            0.57        0.35  apollon046
loops/lu.cmp.yml                                               ERROR                            0.59        0.34  apollon011
loops/ludcmp.yml                                               ERROR                            0.57        0.34  apollon138
loops/matrix-1.yml                                             true                             0.81        0.52  apollon022
loops/matrix-2.yml                                             false                            0.89        0.56  apollon092
loops/n.c11.yml                                                true                             0.76        0.51  apollon074
loops/n.c24.yml                                                ERROR                            0.49        0.28  apollon038
loops/n.c40.yml                                                ERROR                            0.52        0.33  apollon101
loops/nec11.yml                                                false                            0.68        0.41  apollon043
loops/nec20.yml                                                ERROR                            0.56        0.35  apollon079
loops/nec40.yml                                                ERROR                            0.55        0.34  apollon007
loops/s3.yml                                                   ERROR                            0.43        0.26  apollon083
loops/string-1.yml                                             true                             0.76        0.44  apollon068
loops/string-2.yml                                             ERROR                            0.60        0.36  apollon101
loops/sum01-1.yml                                              unknown                          0.88        0.61  apollon135
loops/sum01-2.yml                                              unknown                         10.67       10.38  apollon049
loops/sum01_bug02.yml                                          unknown                          0.84        0.58  apollon035
loops/sum01_bug02_sum01_bug02_base.case.yml                    unknown                          0.83        0.58  apollon006
loops/sum03-1.yml                                              false                            0.83        0.57  apollon156
loops/sum03-2.yml                                              true                             0.64        0.37  apollon016
loops/sum04-1.yml                                              false                            1.02        0.76  apollon081
loops/sum04-2.yml                                              true                             0.80        0.54  apollon049
loops/sum_array-1.yml                                          false                            0.69        0.42  apollon086
loops/sum_array-2.yml                                          unknown                         10.77       10.45  apollon144
loops/terminator_01.yml                                        ERROR                            0.54        0.35  apollon167
loops/terminator_02-1.yml                                      false                            0.63        0.37  apollon010
loops/terminator_02-2.yml                                      true                             0.72        0.43  apollon070
loops/terminator_03-1.yml                                      false                            0.69        0.39  apollon027
loops/terminator_03-2.yml                                      true                             0.66        0.37  apollon048
loops/trex01-1.yml                                             false                            0.67        0.39  apollon075
loops/trex01-2.yml                                             true                             0.76        0.42  apollon154
loops/trex02-1.yml                                             ERROR                            0.54        0.33  apollon051
loops/trex02-2.yml                                             ERROR                            0.55        0.33  apollon014
loops/trex03-1.yml                                             false                            0.66        0.40  apollon135
loops/trex03-2.yml                                             true                             0.78        0.49  apollon113
loops/trex04.yml                                               true                             0.70        0.42  apollon003
loops/veris.c_NetBSD-libc_loop.yml                             ERROR                            0.60        0.37  apollon155
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml             ERROR                            0.60        0.37  apollon018
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                 ERROR                            0.65        0.38  apollon011
loops/verisec_NetBSD-libc_loop.yml                             ERROR                            0.53        0.33  apollon084
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml             ERROR                            0.65        0.39  apollon116
loops/vogal-1.yml                                              ERROR                            0.46        0.29  apollon146
loops/vogal-2.yml                                              ERROR                            0.45        0.27  apollon149
loops/while_infinite_loop_1.yml                                true                             0.62        0.36  apollon091
loops/while_infinite_loop_2.yml                                true                             0.58        0.37  apollon069
loops/while_infinite_loop_3.yml                                ERROR                            0.52        0.32  apollon094
loops/while_infinite_loop_4.yml                                ERROR                            0.55        0.32  apollon060
loop-acceleration/array_1-1.yml                                unknown                         10.65       10.39  apollon159
