   BENCHMARK INFORMATION
benchmark definition:    xml/eld-invariants-60.xml
name:                    eld-invariants-60
run sets:                sv-comp20_prop-reachsafety
date:                    Thu, 2020-10-22 18:43:37 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 60 -eld
resource limits:
- memory:                7000.0 MB
- time:                  60 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             1
- memory:                7000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -t 60 -eld' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------
array-examples/data_structures_set_multi_proc_ground-1.yml           ERROR                            2.35        2.37  apollon153
array-examples/data_structures_set_multi_proc_ground-2.yml           ERROR                            2.25        2.27  apollon165
array-examples/data_structures_set_multi_proc_trivial_ground.yml     ERROR                            2.27        2.30  apollon113
array-examples/relax-2.yml                                           ERROR                            0.54        0.54  apollon044
array-examples/sanfoundry_02_ground.yml                              TIMEOUT                         60.92       61.01  apollon148
array-examples/sanfoundry_10_ground.yml                              TIMEOUT                         60.95       61.01  apollon101
array-examples/sanfoundry_24-1.yml                                   true                             7.30        7.32  apollon071
array-examples/sanfoundry_27_ground.yml                              TIMEOUT                         60.92       61.01  apollon011
array-examples/sanfoundry_43_ground.yml                              true                             3.92        3.95  apollon078
array-examples/sorting_bubblesort_2_ground.yml                       TIMEOUT                         60.95       61.01  apollon071
array-examples/sorting_bubblesort_ground-1.yml                       TIMEOUT                         60.87       61.01  apollon158
array-examples/sorting_bubblesort_ground-2.yml                       TIMEOUT                         60.91       61.01  apollon145
array-examples/sorting_selectionsort_2_ground.yml                    TIMEOUT                         60.87       61.00  apollon054
array-examples/sorting_selectionsort_ground-1.yml                    TIMEOUT                         60.94       61.01  apollon083
array-examples/sorting_selectionsort_ground-2.yml                    TIMEOUT                         60.88       61.01  apollon001
array-examples/standard_allDiff2_ground.yml                          TIMEOUT                         60.93       61.00  apollon068
array-examples/standard_compareModified_ground.yml                   TIMEOUT                         60.97       61.01  apollon152
array-examples/standard_compare_ground.yml                           TIMEOUT                         60.97       61.00  apollon112
array-examples/standard_copy1_ground-1.yml                           TIMEOUT                         60.92       61.00  apollon013
array-examples/standard_copy1_ground-2.yml                           TIMEOUT                         60.94       61.01  apollon071
array-examples/standard_copy2_ground-1.yml                           TIMEOUT                         60.95       61.00  apollon087
array-examples/standard_copy2_ground-2.yml                           TIMEOUT                         60.91       61.00  apollon107
array-examples/standard_copy3_ground-1.yml                           TIMEOUT                         60.96       61.01  apollon097
array-examples/standard_copy3_ground-2.yml                           TIMEOUT                         60.92       61.00  apollon136
array-examples/standard_copy4_ground-1.yml                           TIMEOUT                         60.98       61.00  apollon008
array-examples/standard_copy4_ground-2.yml                           TIMEOUT                         60.98       61.01  apollon143
array-examples/standard_copy5_ground-1.yml                           TIMEOUT                         60.93       61.01  apollon024
array-examples/standard_copy5_ground-2.yml                           TIMEOUT                         60.99       61.00  apollon117
array-examples/standard_copy6_ground-1.yml                           TIMEOUT                         61.01       61.00  apollon044
array-examples/standard_copy6_ground-2.yml                           TIMEOUT                         61.00       61.00  apollon141
array-examples/standard_copy7_ground-1.yml                           TIMEOUT                         60.97       61.01  apollon099
array-examples/standard_copy7_ground-2.yml                           TIMEOUT                         60.95       61.01  apollon087
array-examples/standard_copy8_ground-1.yml                           TIMEOUT                         61.00       61.00  apollon127
array-examples/standard_copy8_ground-2.yml                           TIMEOUT                         61.00       61.00  apollon147
array-examples/standard_copy9_ground-1.yml                           ERROR                            2.37        2.39  apollon133
array-examples/standard_copy9_ground-2.yml                           ERROR                            2.42        2.44  apollon039
array-examples/standard_copyInitSum2_ground-1.yml                    TIMEOUT                         60.93       61.00  apollon026
array-examples/standard_copyInitSum2_ground-2.yml                    TIMEOUT                         60.96       61.01  apollon095
