   BENCHMARK INFORMATION
benchmark definition:    xml/z3-invariants-60.xml
name:                    z3-invariants-60
run sets:                sv-comp20_prop-reachsafety
date:                    Thu, 2020-10-22 18:44:42 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 60 -z3
resource limits:
- memory:                7000.0 MB
- time:                  60 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             1
- memory:                7000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety
Run set 1 of 1 with options '-q -t 60 -z3' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------
array-examples/data_structures_set_multi_proc_ground-1.yml           ERROR                            0.77        0.79  apollon077
array-examples/data_structures_set_multi_proc_ground-2.yml           ERROR                            0.75        0.77  apollon141
array-examples/data_structures_set_multi_proc_trivial_ground.yml     ERROR                            0.78        0.79  apollon059
array-examples/relax-2.yml                                           ERROR                            0.53        0.54  apollon105
array-examples/sanfoundry_02_ground.yml                              TIMEOUT                         60.88       60.92  apollon009
array-examples/sanfoundry_10_ground.yml                              TIMEOUT                         60.88       60.92  apollon160
array-examples/sanfoundry_24-1.yml                                   true                             0.71        0.71  apollon003
array-examples/sanfoundry_27_ground.yml                              TIMEOUT                         60.90       60.92  apollon003
array-examples/sanfoundry_43_ground.yml                              true                             0.66        0.67  apollon148
array-examples/sorting_bubblesort_2_ground.yml                       TIMEOUT                         60.78       60.82  apollon029
array-examples/sorting_bubblesort_ground-1.yml                       TIMEOUT                         60.79       60.81  apollon098
array-examples/sorting_bubblesort_ground-2.yml                       TIMEOUT                         60.80       60.84  apollon117
array-examples/sorting_selectionsort_2_ground.yml                    TIMEOUT                         61.01       61.01  apollon055
array-examples/sorting_selectionsort_ground-1.yml                    TIMEOUT                         60.99       61.01  apollon102
array-examples/sorting_selectionsort_ground-2.yml                    TIMEOUT                         61.00       61.01  apollon146
array-examples/standard_allDiff2_ground.yml                          TIMEOUT                         60.90       60.92  apollon116
array-examples/standard_compareModified_ground.yml                   TIMEOUT                         60.85       60.89  apollon077
array-examples/standard_compare_ground.yml                           TIMEOUT                         60.91       60.92  apollon091
array-examples/standard_copy1_ground-1.yml                           TIMEOUT                         60.81       60.83  apollon047
array-examples/standard_copy1_ground-2.yml                           TIMEOUT                         60.83       60.85  apollon113
array-examples/standard_copy2_ground-1.yml                           TIMEOUT                         60.80       60.82  apollon088
array-examples/standard_copy2_ground-2.yml                           TIMEOUT                         60.83       60.85  apollon014
array-examples/standard_copy3_ground-1.yml                           TIMEOUT                         60.82       60.84  apollon017
array-examples/standard_copy3_ground-2.yml                           TIMEOUT                         60.86       60.88  apollon103
array-examples/standard_copy4_ground-1.yml                           TIMEOUT                         60.77       60.86  apollon095
array-examples/standard_copy4_ground-2.yml                           TIMEOUT                         60.81       60.83  apollon155
array-examples/standard_copy5_ground-1.yml                           TIMEOUT                         60.90       60.91  apollon062
array-examples/standard_copy5_ground-2.yml                           TIMEOUT                         60.96       60.98  apollon131
array-examples/standard_copy6_ground-1.yml                           TIMEOUT                         60.87       60.88  apollon128
array-examples/standard_copy6_ground-2.yml                           TIMEOUT                         60.81       60.88  apollon043
array-examples/standard_copy7_ground-1.yml                           TIMEOUT                         60.86       60.88  apollon168
array-examples/standard_copy7_ground-2.yml                           TIMEOUT                         60.84       60.88  apollon010
array-examples/standard_copy8_ground-1.yml                           TIMEOUT                         60.86       60.90  apollon096
array-examples/standard_copy8_ground-2.yml                           TIMEOUT                         60.91       60.93  apollon076
array-examples/standard_copy9_ground-1.yml                           ERROR                            0.75        0.77  apollon057
array-examples/standard_copy9_ground-2.yml                           ERROR                            0.75        0.77  apollon010
array-examples/standard_copyInitSum2_ground-1.yml                    TIMEOUT                         60.78       60.79  apollon109
array-examples/standard_copyInitSum2_ground-2.yml                    TIMEOUT                         60.79       60.81  apollon146
array-examples/standard_copyInitSum3_ground.yml                      TIMEOUT                         60.76       60.80  apollon062
array-examples/standard_copyInitSum_ground.yml                       TIMEOUT                         60.90       60.92  apollon159
array-examples/standard_copyInit_ground.yml                          TIMEOUT                         60.77       60.79  apollon150
array-examples/standard_find_ground-1.yml                            TIMEOUT                         60.81       60.82  apollon003
array-examples/standard_init1_ground-1.yml                           TIMEOUT                         60.78       60.79  apollon167
array-examples/standard_init1_ground-2.yml                           TIMEOUT                         60.77       60.79  apollon082
array-examples/standard_init2_ground-1.yml                           TIMEOUT                         60.71       60.78  apollon029
array-examples/standard_init2_ground-2.yml                           TIMEOUT                         60.81       60.83  apollon050
array-examples/standard_init3_ground-1.yml                           TIMEOUT                         60.78       60.79  apollon011
array-examples/standard_init3_ground-2.yml                           TIMEOUT                         60.77       60.79  apollon107
array-examples/standard_init4_ground-1.yml                           TIMEOUT                         60.79       60.80  apollon166
array-examples/standard_init4_ground-2.yml                           TIMEOUT                         60.70       60.79  apollon152
