   BENCHMARK INFORMATION
benchmark definition:    xml/loops-eld-invariants-60.xml
name:                    loops-eld-invariants-60
run sets:                sv-comp20_prop-reachsafety.ReachSafety-Loops
date:                    Tue, 2020-10-06 19:02:22 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 60 -eld
resource limits:
- memory:                4000.0 MB
- time:                  60 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety.ReachSafety-Loops
Run set 1 of 1 with options '-q -t 60 -eld' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                              true                             4.88        4.90  apollon164
loops/array-2.yml                                              unknown                          4.46        4.49  apollon108
loops/bubble_sort-1.yml                                        ERROR                            0.62        0.62  apollon111
loops/bubble_sort-2.yml                                        ERROR                            0.47        0.48  apollon136
loops/compact.yml                                              ERROR                            0.57        0.58  apollon114
loops/count_up_down-1.yml                                      true                             3.01        3.04  apollon038
loops/count_up_down-2.yml                                      false                            2.68        2.74  apollon011
loops/eureka_01-1.yml                                          ERROR                            0.47        0.48  apollon154
loops/eureka_01-2.yml                                          ERROR                            0.45        0.46  apollon140
loops/eureka_05.yml                                            ERROR                            0.59        0.60  apollon095
loops/for_bounded_loop1.yml                                    false                            3.63        3.67  apollon163
loops/for_infinite_loop_1.yml                                  true                             2.41        2.43  apollon079
loops/for_infinite_loop_2.yml                                  true                             2.38        2.43  apollon136
loops/heavy-1.yml                                              ERROR                            0.45        0.46  apollon127
loops/heavy-2.yml                                              ERROR                            0.44        0.45  apollon114
loops/insertion_sort-1.yml                                     unknown                         45.16       45.24  apollon161
loops/insertion_sort-2.yml                                     unknown                         41.40       41.45  apollon005
loops/invert_string-1.yml                                      TIMEOUT                         60.96       61.01  apollon160
loops/invert_string-3.yml                                      TIMEOUT                         60.95       61.00  apollon014
loops/linear_sea.ch.yml                                        ERROR                            0.57        0.58  apollon089
loops/linear_search.yml                                        ERROR                            0.57        0.58  apollon023
loops/lu.cmp.yml                                               ERROR                            0.60        0.60  apollon142
loops/ludcmp.yml                                               ERROR                            0.58        0.59  apollon026
loops/matrix-1.yml                                             unknown                          4.75        4.78  apollon158
loops/matrix-2.yml                                             unknown                          5.64        5.67  apollon038
loops/n.c11.yml                                                true                             3.75        3.78  apollon107
loops/n.c24.yml                                                ERROR                            0.49        0.50  apollon073
loops/n.c40.yml                                                ERROR                            0.56        0.57  apollon149
loops/nec11.yml                                                unknown                          3.98        4.01  apollon005
loops/nec20.yml                                                ERROR                            0.58        0.59  apollon070
loops/nec40.yml                                                ERROR                            0.58        0.58  apollon102
loops/s3.yml                                                   ERROR                            0.45        0.45  apollon066
loops/string-1.yml                                             true                             7.48        7.53  apollon160
loops/string-2.yml                                             ERROR                            0.64        0.65  apollon086
loops/sum01-1.yml                                              false                           13.00       13.05  apollon148
loops/sum01-2.yml                                              true                             3.04        3.10  apollon117
loops/sum01_bug02.yml                                          false                            7.80        7.82  apollon155
loops/sum01_bug02_sum01_bug02_base.case.yml                    false                            4.44        4.46  apollon029
loops/sum03-1.yml                                              false                           15.42       15.46  apollon083
loops/sum03-2.yml                                              true                             3.18        3.21  apollon098
loops/sum04-1.yml                                              false                            6.61        6.67  apollon139
loops/sum04-2.yml                                              true                             3.19        3.22  apollon161
loops/sum_array-1.yml                                          unknown                         19.97       20.03  apollon140
loops/sum_array-2.yml                                          TIMEOUT                         60.97       61.01  apollon104
loops/terminator_01.yml                                        ERROR                            0.56        0.56  apollon121
loops/terminator_02-1.yml                                      false                            3.05        3.08  apollon036
loops/terminator_02-2.yml                                      true                             3.06        3.08  apollon026
loops/terminator_03-1.yml                                      false                            3.06        3.09  apollon038
loops/terminator_03-2.yml                                      true                             3.01        3.03  apollon143
loops/trex01-1.yml                                             false                            3.13        3.17  apollon108
loops/trex01-2.yml                                             true                             3.33        3.36  apollon076
loops/trex02-1.yml                                             ERROR                            0.56        0.57  apollon146
loops/trex02-2.yml                                             ERROR                            0.56        0.57  apollon136
loops/trex03-1.yml                                             false                            3.98        4.01  apollon008
loops/trex03-2.yml                                             true                             3.67        3.70  apollon024
loops/trex04.yml                                               true                             3.71        3.73  apollon152
loops/veris.c_NetBSD-libc_loop.yml                             ERROR                            0.62        0.63  apollon086
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml             ERROR                            0.61        0.62  apollon154
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                 true                             4.92        4.94  apollon098
loops/verisec_NetBSD-libc_loop.yml                             ERROR                            0.58        0.59  apollon140
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml             ERROR                            0.64        0.64  apollon101
loops/vogal-1.yml                                              ERROR                            0.48        0.49  apollon063
loops/vogal-2.yml                                              ERROR                            0.46        0.46  apollon002
loops/while_infinite_loop_1.yml                                true                             2.28        2.30  apollon145
loops/while_infinite_loop_2.yml                                true                             2.25        2.27  apollon105
loops/while_infinite_loop_3.yml                                ERROR                            0.55        0.56  apollon083
loops/while_infinite_loop_4.yml                                ERROR                            0.56        0.56  apollon142
loop-acceleration/array_1-1.yml                                TIMEOUT                         60.92       61.01  apollon032
loop-acceleration/array_1-2.yml                                true                             4.25        4.31  apollon127
loop-acceleration/array_2-1.yml                                TIMEOUT                         60.86       61.00  apollon143
loop-acceleration/array_2-2.yml                                TIMEOUT                         60.91       61.00  apollon080
loop-acceleration/array_3-1.yml                                true                             4.20        4.23  apollon102
loop-acceleration/array_3-2.yml                                TIMEOUT                         60.92       61.01  apollon111
loop-acceleration/array_4.yml                                  TIMEOUT                         60.95       61.01  apollon020
loop-acceleration/const_1-1.yml                                true                             3.37        3.39  apollon124
loop-acceleration/const_1-2.yml                                TIMEOUT                         60.95       61.00  apollon114
loop-acceleration/diamond_1-1.yml                              true                            59.88       59.95  apollon035
loop-acceleration/diamond_1-2.yml                              false                           54.46       54.53  apollon023
loop-acceleration/diamond_2-2.yml                              true                            10.39       10.43  apollon145
