   BENCHMARK INFORMATION
benchmark definition:    xml/loops-eld-invariants-900.xml
name:                    loops-eld-invariants-900
run sets:                sv-comp20_prop-reachsafety.ReachSafety-Loops
date:                    Fri, 2020-10-09 13:46:17 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 900 -eld
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             8
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety.ReachSafety-Loops
Run set 1 of 1 with options '-q -t 900 -eld' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                              true                             6.66        2.36  apollon091
loops/array-2.yml                                              unknown                          6.31        2.26  apollon074
loops/bubble_sort-1.yml                                        ERROR                            0.60        0.36  apollon096
loops/bubble_sort-2.yml                                        ERROR                            0.43        0.26  apollon146
loops/compact.yml                                              ERROR                            0.61        0.38  apollon122
loops/count_up_down-1.yml                                      true                             3.41        1.56  apollon150
loops/count_up_down-2.yml                                      false                            2.98        1.43  apollon089
loops/eureka_01-1.yml                                          ERROR                            0.46        0.28  apollon024
loops/eureka_01-2.yml                                          ERROR                            0.49        0.31  apollon136
loops/eureka_05.yml                                            ERROR                            0.54        0.33  apollon139
loops/for_bounded_loop1.yml                                    false                            4.44        1.77  apollon063
loops/for_infinite_loop_1.yml                                  true                             2.60        1.33  apollon010
loops/for_infinite_loop_2.yml                                  true                             2.58        1.34  apollon091
loops/heavy-1.yml                                              ERROR                            0.44        0.26  apollon149
loops/heavy-2.yml                                              ERROR                            0.45        0.27  apollon084
loops/insertion_sort-1.yml                                     unknown                         58.96       21.71  apollon078
loops/insertion_sort-2.yml                                     unknown                         56.72       20.38  apollon150
loops/invert_string-1.yml                                      unknown                        442.47      363.88  apollon087
loops/invert_string-3.yml                                      TIMEOUT                        900.44      766.07  apollon005
loops/linear_sea.ch.yml                                        ERROR                            0.58        0.36  apollon023
loops/linear_search.yml                                        ERROR                            0.59        0.35  apollon134
loops/lu.cmp.yml                                               ERROR                            0.57        0.34  apollon164
loops/ludcmp.yml                                               ERROR                            0.58        0.34  apollon111
loops/matrix-1.yml                                             unknown                          7.21        2.46  apollon050
loops/matrix-2.yml                                             unknown                          9.93        3.03  apollon016
loops/n.c11.yml                                                true                             5.14        1.99  apollon086
loops/n.c24.yml                                                ERROR                            0.53        0.32  apollon028
loops/n.c40.yml                                                ERROR                            0.55        0.35  apollon166
loops/nec11.yml                                                unknown                          5.04        2.00  apollon155
loops/nec20.yml                                                ERROR                            0.57        0.36  apollon080
loops/nec40.yml                                                ERROR                            0.53        0.34  apollon063
loops/s3.yml                                                   ERROR                            0.45        0.26  apollon041
loops/string-1.yml                                             true                            14.13        3.87  apollon051
loops/string-2.yml                                             ERROR                            0.58        0.35  apollon092
loops/sum01-1.yml                                              false                           23.08        8.78  apollon009
loops/sum01-2.yml                                              true                             3.51        1.61  apollon009
loops/sum01_bug02.yml                                          false                           14.04        4.91  apollon052
loops/sum01_bug02_sum01_bug02_base.case.yml                    false                            5.70        2.07  apollon045
loops/sum03-1.yml                                              false                           25.34       10.54  apollon127
loops/sum03-2.yml                                              true                             3.56        1.58  apollon050
loops/sum04-1.yml                                              false                            9.74        3.46  apollon050
loops/sum04-2.yml                                              true                             3.60        1.63  apollon001
loops/sum_array-1.yml                                          unknown                         35.83        9.63  apollon032
loops/sum_array-2.yml                                          TIMEOUT                        900.51      787.24  apollon030
loops/terminator_01.yml                                        ERROR                            0.55        0.33  apollon157
loops/terminator_02-1.yml                                      false                            3.36        1.57  apollon161
loops/terminator_02-2.yml                                      true                             3.74        1.64  apollon125
loops/terminator_03-1.yml                                      false                            3.44        1.58  apollon120
loops/terminator_03-2.yml                                      true                             3.54        1.62  apollon020
loops/trex01-1.yml                                             false                            3.63        1.64  apollon009
loops/trex01-2.yml                                             true                             3.92        1.72  apollon119
loops/trex02-1.yml                                             ERROR                            0.53        0.33  apollon099
loops/trex02-2.yml                                             ERROR                            0.53        0.33  apollon146
loops/trex03-1.yml                                             false                            4.67        1.83  apollon161
loops/trex03-2.yml                                             true                             4.23        1.71  apollon074
loops/trex04.yml                                               true                             4.31        1.77  apollon136
loops/veris.c_NetBSD-libc_loop.yml                             ERROR                            0.57        0.35  apollon002
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml             ERROR                            0.61        0.35  apollon047
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                 true                             7.62        2.55  apollon145
loops/verisec_NetBSD-libc_loop.yml                             ERROR                            0.53        0.33  apollon064
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml             ERROR                            0.61        0.35  apollon103
loops/vogal-1.yml                                              ERROR                            0.44        0.28  apollon154
loops/vogal-2.yml                                              ERROR                            0.45        0.26  apollon064
loops/while_infinite_loop_1.yml                                true                             2.39        1.25  apollon026
loops/while_infinite_loop_2.yml                                true                             2.28        1.21  apollon048
loops/while_infinite_loop_3.yml                                ERROR                            0.54        0.34  apollon134
loops/while_infinite_loop_4.yml                                ERROR                            0.54        0.33  apollon051
loop-acceleration/array_1-1.yml                                TIMEOUT                        900.06      840.78  apollon059
loop-acceleration/array_1-2.yml                                true                             5.81        2.22  apollon159
loop-acceleration/array_2-1.yml                                TIMEOUT                        900.65      831.58  apollon127
loop-acceleration/array_2-2.yml                                TIMEOUT                        900.78      825.23  apollon010
loop-acceleration/array_3-1.yml                                true                             5.69        2.11  apollon050
loop-acceleration/array_3-2.yml                                TIMEOUT                        900.80      842.12  apollon138
loop-acceleration/array_4.yml                                  TIMEOUT                        900.73      844.85  apollon134
loop-acceleration/const_1-1.yml                                true                             3.71        1.71  apollon132
loop-acceleration/const_1-2.yml                                TIMEOUT                        900.23      841.49  apollon008
loop-acceleration/diamond_1-1.yml                              true                            78.37       32.68  apollon118
loop-acceleration/diamond_1-2.yml                              false                           66.72       30.59  apollon068
loop-acceleration/diamond_2-2.yml                              true                            20.14        5.37  apollon154
loop-acceleration/functions_1-1.yml                            TIMEOUT                        900.80      848.33  apollon041
loop-acceleration/functions_1-2.yml                            TIMEOUT                        900.15      822.56  apollon119
loop-acceleration/multivar_1-1.yml                             true                             3.29        1.58  apollon148
loop-acceleration/multivar_1-2.yml                             false                            3.03        1.45  apollon124
loop-acceleration/nested_1-1.yml                               true                             4.95        1.94  apollon149
loop-acceleration/nested_1-2.yml                               TIMEOUT                        900.24      836.36  apollon111
loop-acceleration/overflow_1-1.yml                             true                             2.81        1.39  apollon057
loop-acceleration/phases_1-1.yml                               TIMEOUT                        900.76      831.34  apollon032
loop-acceleration/phases_1-2.yml                               TIMEOUT                        900.80      830.53  apollon124
loop-acceleration/phases_2-1.yml                               false                            6.16        2.18  apollon062
loop-acceleration/phases_2-2.yml                               true                             5.68        2.11  apollon128
loop-acceleration/simple_1-1.yml                               TIMEOUT                        900.34      838.87  apollon033
loop-acceleration/simple_1-2.yml                               TIMEOUT                        900.93      848.24  apollon012
loop-acceleration/simple_2-1.yml                               true                             2.83        1.42  apollon110
loop-acceleration/simple_2-2.yml                               false                            2.76        1.39  apollon069
loop-acceleration/simple_3-1.yml                               false                            2.92        1.44  apollon066
loop-acceleration/simple_3-2.yml                               TIMEOUT                        900.86      850.20  apollon074
loop-acceleration/simple_4-1.yml                               TIMEOUT                        900.28      840.49  apollon128
loop-acceleration/simple_4-2.yml                               TIMEOUT                        900.78      850.15  apollon034
loop-acceleration/underapprox_1-1.yml                          false                           10.67        3.63  apollon117
loop-acceleration/underapprox_1-2.yml                          true                            11.66        4.27  apollon149
loop-acceleration/underapprox_2-1.yml                          false                            8.63        3.95  apollon051
loop-acceleration/underapprox_2-2.yml                          true                             2.89        1.42  apollon016
loop-crafted/simple_array_index_value_1-1.yml                  TIMEOUT                        900.47      819.49  apollon128
loop-crafted/simple_array_index_value_1-2.yml                  unknown                          4.56        1.94  apollon055
loop-crafted/simple_array_index_value_2.yml                    TIMEOUT                        900.61      689.52  apollon052
loop-crafted/simple_array_index_value_3.yml                    TIMEOUT                        900.22      824.31  apollon029
