   BENCHMARK INFORMATION
benchmark definition:    xml/loops-eld-summaries-60.xml
name:                    loops-eld-summaries-60
run sets:                sv-comp20_prop-reachsafety.ReachSafety-Loops
date:                    Tue, 2020-10-06 19:03:30 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s -t 60 -eld
resource limits:
- memory:                4000.0 MB
- time:                  60 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety.ReachSafety-Loops
Run set 1 of 1 with options '-q -s -t 60 -eld' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                              true                             7.89        7.96  apollon045
loops/array-2.yml                                              unknown                          8.59        8.64  apollon111
loops/bubble_sort-1.yml                                        ERROR                            0.62        0.63  apollon017
loops/bubble_sort-2.yml                                        ERROR                            0.47        0.49  apollon127
loops/compact.yml                                              ERROR                            0.56        0.57  apollon146
loops/count_up_down-1.yml                                      true                             3.26        3.29  apollon111
loops/count_up_down-2.yml                                      false                            3.08        3.14  apollon005
loops/eureka_01-1.yml                                          ERROR                            0.47        0.47  apollon139
loops/eureka_01-2.yml                                          ERROR                            0.45        0.46  apollon036
loops/eureka_05.yml                                            ERROR                            0.60        0.61  apollon111
loops/for_bounded_loop1.yml                                    false                            4.84        4.87  apollon130
loops/for_infinite_loop_1.yml                                  true                             2.49        2.51  apollon069
loops/for_infinite_loop_2.yml                                  true                             2.41        2.43  apollon033
loops/heavy-1.yml                                              ERROR                            0.44        0.44  apollon167
loops/heavy-2.yml                                              ERROR                            0.46        0.46  apollon060
loops/insertion_sort-1.yml                                     TIMEOUT                         60.97       61.01  apollon095
loops/insertion_sort-2.yml                                     TIMEOUT                         60.95       61.01  apollon108
loops/invert_string-1.yml                                      TIMEOUT                         61.01       61.01  apollon164
loops/invert_string-3.yml                                      TIMEOUT                         60.89       61.01  apollon133
loops/linear_sea.ch.yml                                        ERROR                            0.58        0.59  apollon161
loops/linear_search.yml                                        ERROR                            0.57        0.58  apollon035
loops/lu.cmp.yml                                               ERROR                            0.59        0.60  apollon105
loops/ludcmp.yml                                               ERROR                            0.62        0.63  apollon048
loops/matrix-1.yml                                             TIMEOUT                         60.92       61.01  apollon023
loops/matrix-2.yml                                             TIMEOUT                         60.92       61.01  apollon069
loops/n.c11.yml                                                true                             5.13        5.15  apollon160
loops/n.c24.yml                                                ERROR                            0.49        0.50  apollon033
loops/n.c40.yml                                                ERROR                            0.59        0.60  apollon038
loops/nec11.yml                                                unknown                          4.91        4.93  apollon035
loops/nec20.yml                                                ERROR                            0.58        0.58  apollon114
loops/nec40.yml                                                ERROR                            0.57        0.58  apollon017
loops/s3.yml                                                   ERROR                            0.44        0.45  apollon017
loops/string-1.yml                                             TIMEOUT                         61.00       61.00  apollon036
loops/string-2.yml                                             ERROR                            0.62        0.63  apollon142
loops/sum01-1.yml                                              false                           16.68       16.72  apollon146
loops/sum01-2.yml                                              true                             4.23        4.25  apollon136
loops/sum01_bug02.yml                                          false                           21.81       21.87  apollon080
loops/sum01_bug02_sum01_bug02_base.case.yml                    false                            8.30        8.33  apollon102
loops/sum03-1.yml                                              false                           15.28       15.33  apollon101
loops/sum03-2.yml                                              true                             3.25        3.29  apollon136
loops/sum04-1.yml                                              false                           20.21       20.26  apollon038
loops/sum04-2.yml                                              true                             3.99        4.02  apollon157
loops/sum_array-1.yml                                          TIMEOUT                         61.01       61.01  apollon102
loops/sum_array-2.yml                                          TIMEOUT                         61.00       61.01  apollon027
loops/terminator_01.yml                                        ERROR                            0.55        0.56  apollon121
loops/terminator_02-1.yml                                      false                            3.39        3.41  apollon104
loops/terminator_02-2.yml                                      true                             3.89        3.91  apollon148
loops/terminator_03-1.yml                                      false                            3.31        3.35  apollon042
loops/terminator_03-2.yml                                      true                             3.33        3.36  apollon166
loops/trex01-1.yml                                             false                            3.56        3.58  apollon042
loops/trex01-2.yml                                             true                             3.95        3.98  apollon142
loops/trex02-1.yml                                             ERROR                            0.60        0.61  apollon167
loops/trex02-2.yml                                             ERROR                            0.56        0.57  apollon027
loops/trex03-1.yml                                             false                            5.09        5.12  apollon124
loops/trex03-2.yml                                             true                             5.18        5.21  apollon083
loops/trex04.yml                                               true                             3.77        3.80  apollon130
loops/veris.c_NetBSD-libc_loop.yml                             ERROR                            0.58        0.59  apollon026
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml             ERROR                            0.63        0.63  apollon155
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                 true                            10.81       10.85  apollon160
loops/verisec_NetBSD-libc_loop.yml                             ERROR                            0.58        0.58  apollon078
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml             ERROR                            0.64        0.66  apollon151
loops/vogal-1.yml                                              ERROR                            0.48        0.50  apollon133
