   BENCHMARK INFORMATION
benchmark definition:    xml/loops-eld-summaries-only-60.xml
name:                    loops-eld-summaries-only-60
run sets:                sv-comp20_prop-reachsafety.ReachSafety-Loops
date:                    Tue, 2020-10-06 19:08:28 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s0 -t 60 -eld
resource limits:
- memory:                4000.0 MB
- time:                  60 s
- cpu cores:             1
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety.ReachSafety-Loops
Run set 1 of 1 with options '-q -s0 -t 60 -eld' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                              unknown                          6.92        6.97  apollon063
loops/array-2.yml                                              unknown                          7.30        7.34  apollon145
loops/bubble_sort-1.yml                                        ERROR                            0.62        0.63  apollon152
loops/bubble_sort-2.yml                                        ERROR                            0.47        0.49  apollon104
loops/compact.yml                                              ERROR                            0.66        0.67  apollon102
loops/count_up_down-1.yml                                      true                             3.75        3.78  apollon113
loops/count_up_down-2.yml                                      false                            2.87        2.90  apollon060
loops/eureka_01-1.yml                                          ERROR                            0.53        0.54  apollon136
loops/eureka_01-2.yml                                          ERROR                            0.46        0.46  apollon157
loops/eureka_05.yml                                            ERROR                            0.59        0.60  apollon005
loops/for_bounded_loop1.yml                                    false                            3.83        3.86  apollon032
loops/for_infinite_loop_1.yml                                  true                             2.49        2.51  apollon033
loops/for_infinite_loop_2.yml                                  true                             2.37        2.40  apollon116
loops/heavy-1.yml                                              ERROR                            0.46        0.47  apollon073
loops/heavy-2.yml                                              ERROR                            0.47        0.48  apollon111
loops/insertion_sort-1.yml                                     TIMEOUT                         60.99       61.01  apollon083
loops/insertion_sort-2.yml                                     TIMEOUT                         61.00       61.01  apollon145
loops/invert_string-1.yml                                      TIMEOUT                         61.02       61.01  apollon095
loops/invert_string-3.yml                                      TIMEOUT                         60.94       61.00  apollon121
loops/linear_sea.ch.yml                                        ERROR                            0.58        0.59  apollon146
loops/linear_search.yml                                        ERROR                            0.59        0.60  apollon048
loops/lu.cmp.yml                                               ERROR                            0.60        0.61  apollon127
loops/ludcmp.yml                                               ERROR                            0.59        0.59  apollon114
loops/matrix-1.yml                                             unknown                         10.26       10.33  apollon072
loops/matrix-2.yml                                             TIMEOUT                         60.98       61.00  apollon048
loops/n.c11.yml                                                true                             6.19        6.21  apollon057
loops/n.c24.yml                                                ERROR                            0.53        0.53  apollon119
loops/n.c40.yml                                                ERROR                            0.55        0.56  apollon030
loops/nec11.yml                                                unknown                          5.65        5.67  apollon051
loops/nec20.yml                                                ERROR                            0.61        0.62  apollon008
loops/nec40.yml                                                ERROR                            0.56        0.57  apollon015
loops/s3.yml                                                   ERROR                            0.46        0.47  apollon015
loops/string-1.yml                                             TIMEOUT                         60.90       61.01  apollon167
loops/string-2.yml                                             ERROR                            0.67        0.68  apollon069
loops/sum01-1.yml                                              false                           18.19       18.23  apollon012
loops/sum01-2.yml                                              true                             3.17        3.20  apollon063
loops/sum01_bug02.yml                                          false                           11.74       11.78  apollon155
loops/sum01_bug02_sum01_bug02_base.case.yml                    false                           12.50       12.56  apollon054
loops/sum03-1.yml                                              false                           15.33       15.38  apollon139
loops/sum03-2.yml                                              true                             3.13        3.16  apollon114
loops/sum04-1.yml                                              false                           11.81       11.85  apollon102
loops/sum04-2.yml                                              true                             3.37        3.40  apollon033
loops/sum_array-1.yml                                          TIMEOUT                         61.01       61.00  apollon151
loops/sum_array-2.yml                                          TIMEOUT                         60.94       61.01  apollon026
