   BENCHMARK INFORMATION
benchmark definition:    xml/loops-eld-summaries-only-900.xml
name:                    loops-eld-summaries-only-900
run sets:                sv-comp20_prop-reachsafety.ReachSafety-Loops
date:                    Fri, 2020-10-09 13:46:18 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s0 -t 900 -eld
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             8
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety.ReachSafety-Loops
Run set 1 of 1 with options '-q -s0 -t 900 -eld' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                              unknown                         13.13        3.65  apollon088
loops/array-2.yml                                              unknown                         12.62        3.53  apollon143
loops/bubble_sort-1.yml                                        ERROR                            0.58        0.35  apollon003
loops/bubble_sort-2.yml                                        ERROR                            0.48        0.29  apollon008
loops/compact.yml                                              ERROR                            0.55        0.35  apollon070
loops/count_up_down-1.yml                                      true                             3.38        1.64  apollon071
loops/count_up_down-2.yml                                      false                            3.25        1.56  apollon115
loops/eureka_01-1.yml                                          ERROR                            0.47        0.28  apollon031
loops/eureka_01-2.yml                                          ERROR                            0.45        0.26  apollon091
loops/eureka_05.yml                                            ERROR                            0.59        0.36  apollon032
loops/for_bounded_loop1.yml                                    false                            5.16        1.91  apollon083
loops/for_infinite_loop_1.yml                                  true                             2.55        1.31  apollon044
loops/for_infinite_loop_2.yml                                  true                             2.52        1.29  apollon135
loops/heavy-1.yml                                              ERROR                            0.45        0.26  apollon140
loops/heavy-2.yml                                              ERROR                            0.47        0.28  apollon141
loops/insertion_sort-1.yml                                     unknown                        183.86      122.91  apollon004
loops/insertion_sort-2.yml                                     TIMEOUT                        900.83      718.29  apollon144
loops/invert_string-1.yml                                      TIMEOUT                        901.34      380.95  apollon157
loops/invert_string-3.yml                                      TIMEOUT                        900.36      533.50  apollon052
loops/linear_sea.ch.yml                                        ERROR                            0.61        0.37  apollon153
loops/linear_search.yml                                        ERROR                            0.57        0.34  apollon147
loops/lu.cmp.yml                                               ERROR                            0.57        0.35  apollon062
loops/ludcmp.yml                                               ERROR                            0.58        0.34  apollon055
loops/matrix-1.yml                                             unknown                         22.31        5.81  apollon037
loops/matrix-2.yml                                             unknown                        217.09      143.41  apollon098
loops/n.c11.yml                                                true                             9.42        2.88  apollon028
loops/n.c24.yml                                                ERROR                            0.46        0.29  apollon153
loops/n.c40.yml                                                ERROR                            0.53        0.33  apollon113
loops/nec11.yml                                                unknown                          8.05        2.57  apollon022
loops/nec20.yml                                                ERROR                            0.56        0.35  apollon164
loops/nec40.yml                                                ERROR                            0.55        0.35  apollon165
loops/s3.yml                                                   ERROR                            0.48        0.29  apollon137
loops/string-1.yml                                             true                           124.59       77.95  apollon089
loops/string-2.yml                                             ERROR                            0.62        0.38  apollon007
loops/sum01-1.yml                                              false                           34.25       11.00  apollon061
loops/sum01-2.yml                                              true                             3.55        1.64  apollon124
loops/sum01_bug02.yml                                          false                           26.62        7.58  apollon041
loops/sum01_bug02_sum01_bug02_base.case.yml                    false                           20.13        5.34  apollon111
loops/sum03-1.yml                                              false                           25.30       10.52  apollon157
loops/sum03-2.yml                                              true                             3.67        1.64  apollon140
loops/sum04-1.yml                                              false                           18.01        5.86  apollon012
loops/sum04-2.yml                                              true                             3.78        1.75  apollon037
loops/sum_array-1.yml                                          TIMEOUT                        902.27      598.67  apollon029
loops/sum_array-2.yml                                          TIMEOUT                        901.10      806.95  apollon117
loops/terminator_01.yml                                        ERROR                            0.58        0.36  apollon012
loops/terminator_02-1.yml                                      false                            3.90        1.63  apollon083
loops/terminator_02-2.yml                                      true                             4.91        1.88  apollon120
loops/terminator_03-1.yml                                      false                            3.51        1.57  apollon083
loops/terminator_03-2.yml                                      true                             3.74        1.64  apollon139
loops/trex01-1.yml                                             false                            4.36        1.82  apollon103
loops/trex01-2.yml                                             true                             5.39        1.97  apollon036
loops/trex02-1.yml                                             ERROR                            0.55        0.34  apollon060
loops/trex02-2.yml                                             ERROR                            0.54        0.33  apollon096
loops/trex03-1.yml                                             false                            6.94        2.34  apollon123
loops/trex03-2.yml                                             true                            11.25        3.30  apollon076
loops/trex04.yml                                               true                             4.79        1.82  apollon100
loops/veris.c_NetBSD-libc_loop.yml                             ERROR                            0.54        0.33  apollon083
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml             ERROR                            0.60        0.36  apollon006
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                 TIMEOUT                        902.07      513.35  apollon013
loops/verisec_NetBSD-libc_loop.yml                             ERROR                            0.54        0.33  apollon128
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml             ERROR                            0.66        0.39  apollon024
loops/vogal-1.yml                                              ERROR                            0.43        0.26  apollon031
loops/vogal-2.yml                                              ERROR                            0.45        0.27  apollon165
loops/while_infinite_loop_1.yml                                true                             2.40        1.28  apollon157
loops/while_infinite_loop_2.yml                                true                             2.35        1.23  apollon051
loops/while_infinite_loop_3.yml                                ERROR                            0.55        0.34  apollon163
loops/while_infinite_loop_4.yml                                ERROR                            0.54        0.33  apollon118
loop-acceleration/array_1-1.yml                                TIMEOUT                        900.97      841.21  apollon039
loop-acceleration/array_1-2.yml                                TIMEOUT                        901.03      840.26  apollon158
loop-acceleration/array_2-1.yml                                TIMEOUT                        901.26      762.18  apollon110
