   BENCHMARK INFORMATION
benchmark definition:    xml/loops-z3-invariants-900.xml
name:                    loops-z3-invariants-900
run sets:                sv-comp20_prop-reachsafety.ReachSafety-Loops
date:                    Fri, 2020-10-09 13:46:19 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -t 900 -z3
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             8
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety.ReachSafety-Loops
Run set 1 of 1 with options '-q -t 900 -z3' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                              true                             0.63        0.39  apollon010
loops/array-2.yml                                              false                            0.66        0.40  apollon148
loops/bubble_sort-1.yml                                        ERROR                            0.56        0.35  apollon167
loops/bubble_sort-2.yml                                        ERROR                            0.45        0.27  apollon086
loops/compact.yml                                              ERROR                            0.53        0.34  apollon038
loops/count_up_down-1.yml                                      true                             0.62        0.38  apollon051
loops/count_up_down-2.yml                                      false                            0.61        0.36  apollon091
loops/eureka_01-1.yml                                          ERROR                            0.44        0.26  apollon119
loops/eureka_01-2.yml                                          ERROR                            0.43        0.26  apollon008
loops/eureka_05.yml                                            ERROR                            0.54        0.33  apollon066
loops/for_bounded_loop1.yml                                    false                            0.71        0.42  apollon083
loops/for_infinite_loop_1.yml                                  true                             0.64        0.38  apollon132
loops/for_infinite_loop_2.yml                                  true                             0.61        0.37  apollon036
loops/heavy-1.yml                                              ERROR                            0.42        0.25  apollon032
loops/heavy-2.yml                                              ERROR                            0.43        0.26  apollon092
loops/insertion_sort-1.yml                                     false                            1.39        1.12  apollon050
loops/insertion_sort-2.yml                                     TIMEOUT                        900.66      899.81  apollon098
loops/invert_string-1.yml                                      false                            0.85        0.58  apollon052
loops/invert_string-3.yml                                      TIMEOUT                        900.70      899.83  apollon061
loops/linear_sea.ch.yml                                        ERROR                            0.55        0.35  apollon119
loops/linear_search.yml                                        ERROR                            0.60        0.36  apollon041
loops/lu.cmp.yml                                               ERROR                            0.59        0.35  apollon083
loops/ludcmp.yml                                               ERROR                            0.57        0.34  apollon021
loops/matrix-1.yml                                             true                             0.75        0.48  apollon149
loops/matrix-2.yml                                             false                            0.71        0.43  apollon056
loops/n.c11.yml                                                true                             0.62        0.36  apollon086
loops/n.c24.yml                                                ERROR                            0.49        0.29  apollon019
loops/n.c40.yml                                                ERROR                            0.55        0.33  apollon090
loops/nec11.yml                                                false                            0.60        0.38  apollon051
loops/nec20.yml                                                ERROR                            0.56        0.34  apollon122
loops/nec40.yml                                                ERROR                            0.55        0.34  apollon018
loops/s3.yml                                                   ERROR                            0.49        0.29  apollon143
loops/string-1.yml                                             true                             0.67        0.39  apollon165
loops/string-2.yml                                             ERROR                            0.59        0.36  apollon003
loops/sum01-1.yml                                              false                            0.71        0.45  apollon092
loops/sum01-2.yml                                              true                             0.64        0.39  apollon034
loops/sum01_bug02.yml                                          false                            0.69        0.42  apollon012
loops/sum01_bug02_sum01_bug02_base.case.yml                    false                            0.68        0.41  apollon047
loops/sum03-1.yml                                              false                            0.80        0.53  apollon111
loops/sum03-2.yml                                              true                             0.63        0.37  apollon149
loops/sum04-1.yml                                              false                            0.71        0.46  apollon089
loops/sum04-2.yml                                              true                             0.74        0.47  apollon091
loops/sum_array-1.yml                                          false                            0.70        0.43  apollon068
loops/sum_array-2.yml                                          TIMEOUT                        900.64      899.91  apollon043
loops/terminator_01.yml                                        ERROR                            0.54        0.34  apollon063
loops/terminator_02-1.yml                                      false                            0.60        0.37  apollon149
loops/terminator_02-2.yml                                      true                             0.65        0.37  apollon153
loops/terminator_03-1.yml                                      false                            0.60        0.37  apollon134
loops/terminator_03-2.yml                                      true                             0.64        0.39  apollon034
loops/trex01-1.yml                                             false                            0.68        0.39  apollon126
loops/trex01-2.yml                                             true                             0.67        0.39  apollon140
loops/trex02-1.yml                                             ERROR                            0.54        0.33  apollon067
loops/trex02-2.yml                                             ERROR                            0.53        0.33  apollon039
loops/trex03-1.yml                                             false                            0.64        0.39  apollon078
loops/trex03-2.yml                                             true                             0.67        0.39  apollon074
loops/trex04.yml                                               true                             0.68        0.40  apollon161
loops/veris.c_NetBSD-libc_loop.yml                             ERROR                            0.54        0.33  apollon055
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml             ERROR                            0.59        0.35  apollon120
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                 ERROR                            0.62        0.37  apollon063
loops/verisec_NetBSD-libc_loop.yml                             ERROR                            0.54        0.33  apollon093
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml             ERROR                            0.63        0.37  apollon015
loops/vogal-1.yml                                              ERROR                            0.44        0.26  apollon046
loops/vogal-2.yml                                              ERROR                            0.44        0.27  apollon148
loops/while_infinite_loop_1.yml                                true                             0.59        0.36  apollon134
loops/while_infinite_loop_2.yml                                true                             0.65        0.40  apollon089
loops/while_infinite_loop_3.yml                                ERROR                            0.52        0.33  apollon077
loops/while_infinite_loop_4.yml                                ERROR                            0.54        0.33  apollon115
loop-acceleration/array_1-1.yml                                false                          155.68      155.36  apollon074
loop-acceleration/array_1-2.yml                                true                             5.98        5.72  apollon062
loop-acceleration/array_2-1.yml                                TIMEOUT                        900.67      899.87  apollon114
loop-acceleration/array_2-2.yml                                TIMEOUT                        900.70      899.81  apollon105
loop-acceleration/array_3-1.yml                                true                             8.08        7.82  apollon084
loop-acceleration/array_3-2.yml                                TIMEOUT                        900.63      900.02  apollon104
loop-acceleration/array_4.yml                                  TIMEOUT                        900.64      899.84  apollon137
loop-acceleration/const_1-1.yml                                true                             5.86        5.62  apollon030
loop-acceleration/const_1-2.yml                                false                           36.76       36.48  apollon001
loop-acceleration/diamond_1-1.yml                              true                            37.37       37.10  apollon154
loop-acceleration/diamond_1-2.yml                              false                            0.90        0.66  apollon139
loop-acceleration/diamond_2-2.yml                              TIMEOUT                        900.61      900.09  apollon069
loop-acceleration/functions_1-1.yml                            TIMEOUT                        900.72      899.80  apollon050
loop-acceleration/functions_1-2.yml                            TIMEOUT                        900.75      899.77  apollon054
loop-acceleration/multivar_1-1.yml                             true                             0.61        0.36  apollon165
loop-acceleration/multivar_1-2.yml                             false                            0.67        0.41  apollon079
loop-acceleration/nested_1-1.yml                               TIMEOUT                        900.71      899.88  apollon159
loop-acceleration/nested_1-2.yml                               TIMEOUT                        900.69      899.91  apollon015
loop-acceleration/overflow_1-1.yml                             true                             0.60        0.35  apollon003
loop-acceleration/phases_1-1.yml                               TIMEOUT                        900.73      899.82  apollon126
loop-acceleration/phases_1-2.yml                               TIMEOUT                        900.72      899.79  apollon155
loop-acceleration/phases_2-1.yml                               unknown                          0.68        0.42  apollon063
loop-acceleration/phases_2-2.yml                               unknown                          0.66        0.40  apollon084
loop-acceleration/simple_1-1.yml                               TIMEOUT                        900.74      899.86  apollon012
loop-acceleration/simple_1-2.yml                               TIMEOUT                        900.71      899.84  apollon071
loop-acceleration/simple_2-1.yml                               true                             0.58        0.36  apollon028
loop-acceleration/simple_2-2.yml                               false                            0.66        0.40  apollon063
loop-acceleration/simple_3-1.yml                               false                            0.60        0.37  apollon062
loop-acceleration/simple_3-2.yml                               true                             0.62        0.38  apollon027
loop-acceleration/simple_4-1.yml                               TIMEOUT                        900.73      899.84  apollon082
loop-acceleration/simple_4-2.yml                               TIMEOUT                        900.75      899.80  apollon073
loop-acceleration/underapprox_1-1.yml                          false                            0.63        0.39  apollon063
loop-acceleration/underapprox_1-2.yml                          TIMEOUT                        900.60      900.11  apollon112
