   BENCHMARK INFORMATION
benchmark definition:    xml/loops-z3-summaries-900.xml
name:                    loops-z3-summaries-900
run sets:                sv-comp20_prop-reachsafety.ReachSafety-Loops
date:                    Wed, 2020-10-07 12:08:31 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s -z3
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             8
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             1
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety.ReachSafety-Loops
Run set 1 of 1 with options '-q -s -z3' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                              true                             0.74        0.47  apollon138
loops/array-2.yml                                              false                            0.70        0.44  apollon167
loops/bubble_sort-1.yml                                        ERROR                            0.56        0.35  apollon104
loops/bubble_sort-2.yml                                        ERROR                            0.43        0.26  apollon047
loops/compact.yml                                              ERROR                            0.53        0.34  apollon165
loops/count_up_down-1.yml                                      unknown                         10.67       10.38  apollon016
loops/count_up_down-2.yml                                      false                            0.63        0.37  apollon001
loops/eureka_01-1.yml                                          ERROR                            0.49        0.30  apollon063
loops/eureka_01-2.yml                                          ERROR                            0.43        0.26  apollon143
loops/eureka_05.yml                                            ERROR                            0.57        0.35  apollon077
loops/for_bounded_loop1.yml                                    false                            0.73        0.44  apollon025
loops/for_infinite_loop_1.yml                                  true                             0.71        0.41  apollon090
loops/for_infinite_loop_2.yml                                  true                             0.66        0.37  apollon165
loops/heavy-1.yml                                              ERROR                            0.42        0.26  apollon130
loops/heavy-2.yml                                              ERROR                            0.44        0.26  apollon096
loops/insertion_sort-1.yml                                     unknown                         10.73       10.44  apollon134
loops/insertion_sort-2.yml                                     unknown                         10.76       10.45  apollon014
loops/invert_string-1.yml                                      false                            6.85        6.55  apollon154
loops/invert_string-3.yml                                      true                             3.20        2.93  apollon128
loops/linear_sea.ch.yml                                        ERROR                            0.63        0.39  apollon155
loops/linear_search.yml                                        ERROR                            0.57        0.35  apollon027
loops/lu.cmp.yml                                               ERROR                            0.58        0.34  apollon147
loops/ludcmp.yml                                               ERROR                            0.58        0.35  apollon080
loops/matrix-1.yml                                             true                             0.84        0.56  apollon082
loops/matrix-2.yml                                             false                            0.81        0.53  apollon039
loops/n.c11.yml                                                true                             0.72        0.46  apollon055
loops/n.c24.yml                                                ERROR                            0.47        0.28  apollon051
loops/n.c40.yml                                                ERROR                            0.52        0.33  apollon105
loops/nec11.yml                                                false                            0.65        0.38  apollon034
loops/nec20.yml                                                ERROR                            0.55        0.35  apollon129
loops/nec40.yml                                                ERROR                            0.57        0.36  apollon078
loops/s3.yml                                                   ERROR                            0.44        0.26  apollon070
loops/string-1.yml                                             true                             0.72        0.41  apollon028
loops/string-2.yml                                             ERROR                            0.59        0.36  apollon142
loops/sum01-1.yml                                              false                            3.24        2.95  apollon114
loops/sum01-2.yml                                              unknown                         10.67       10.39  apollon152
loops/sum01_bug02.yml                                          false                            2.01        1.76  apollon022
loops/sum01_bug02_sum01_bug02_base.case.yml                    false                            1.09        0.82  apollon162
loops/sum03-1.yml                                              false                            0.84        0.56  apollon115
loops/sum03-2.yml                                              true                             0.64        0.37  apollon063
loops/sum04-1.yml                                              false                            1.20        0.92  apollon141
loops/sum04-2.yml                                              true                             0.83        0.57  apollon061
loops/sum_array-1.yml                                          false                            0.82        0.53  apollon107
loops/sum_array-2.yml                                          unknown                         10.78       10.48  apollon108
loops/terminator_01.yml                                        ERROR                            0.54        0.33  apollon074
loops/terminator_02-1.yml                                      false                            0.70        0.41  apollon041
loops/terminator_02-2.yml                                      true                             0.66        0.39  apollon017
loops/terminator_03-1.yml                                      false                            0.63        0.38  apollon034
loops/terminator_03-2.yml                                      true                             0.67        0.39  apollon135
loops/trex01-1.yml                                             false                            0.73        0.42  apollon041
loops/trex01-2.yml                                             true                             0.79        0.46  apollon164
loops/trex02-1.yml                                             ERROR                            0.53        0.33  apollon067
loops/trex02-2.yml                                             ERROR                            0.55        0.34  apollon146
loops/trex03-1.yml                                             false                            0.68        0.40  apollon165
loops/trex03-2.yml                                             true                             0.78        0.49  apollon061
loops/trex04.yml                                               true                             0.73        0.43  apollon048
loops/veris.c_NetBSD-libc_loop.yml                             ERROR                            0.54        0.33  apollon068
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml             ERROR                            0.60        0.35  apollon155
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                 ERROR                            0.67        0.40  apollon007
loops/verisec_NetBSD-libc_loop.yml                             ERROR                            0.55        0.34  apollon054
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml             ERROR                            0.66        0.40  apollon074
loops/vogal-1.yml                                              ERROR                            0.44        0.27  apollon067
