   BENCHMARK INFORMATION
benchmark definition:    xml/loops-z3-summaries-900.xml
name:                    loops-z3-summaries-900
run sets:                sv-comp20_prop-reachsafety.ReachSafety-Loops
date:                    Fri, 2020-10-09 13:46:15 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s -t 900 -z3
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             8
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety.ReachSafety-Loops
Run set 1 of 1 with options '-q -s -t 900 -z3' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                              true                             0.74        0.47  apollon065
loops/array-2.yml                                              false                            0.70        0.44  apollon088
loops/bubble_sort-1.yml                                        ERROR                            0.66        0.40  apollon013
loops/bubble_sort-2.yml                                        ERROR                            0.44        0.27  apollon156
loops/compact.yml                                              ERROR                            0.60        0.36  apollon157
loops/count_up_down-1.yml                                      TIMEOUT                        900.64      899.81  apollon097
loops/count_up_down-2.yml                                      false                            0.64        0.38  apollon164
loops/eureka_01-1.yml                                          ERROR                            0.47        0.27  apollon122
loops/eureka_01-2.yml                                          ERROR                            0.46        0.28  apollon040
loops/eureka_05.yml                                            ERROR                            0.55        0.35  apollon025
loops/for_bounded_loop1.yml                                    false                            0.70        0.43  apollon070
loops/for_infinite_loop_1.yml                                  true                             0.63        0.37  apollon106
loops/for_infinite_loop_2.yml                                  true                             0.66        0.37  apollon091
loops/heavy-1.yml                                              ERROR                            0.42        0.25  apollon154
loops/heavy-2.yml                                              ERROR                            0.48        0.28  apollon168
loops/insertion_sort-1.yml                                     TIMEOUT                        900.64      899.80  apollon117
loops/insertion_sort-2.yml                                     TIMEOUT                        900.67      899.77  apollon152
loops/invert_string-1.yml                                      false                            6.81        6.52  apollon045
loops/invert_string-3.yml                                      true                             3.20        2.94  apollon050
loops/linear_sea.ch.yml                                        ERROR                            0.56        0.35  apollon100
loops/linear_search.yml                                        ERROR                            0.56        0.35  apollon003
loops/lu.cmp.yml                                               ERROR                            0.57        0.35  apollon142
loops/ludcmp.yml                                               ERROR                            0.64        0.38  apollon116
loops/matrix-1.yml                                             true                             0.84        0.56  apollon020
loops/matrix-2.yml                                             false                            0.84        0.53  apollon148
loops/n.c11.yml                                                true                             0.72        0.46  apollon038
loops/n.c24.yml                                                ERROR                            0.49        0.28  apollon152
loops/n.c40.yml                                                ERROR                            0.55        0.35  apollon109
loops/nec11.yml                                                false                            0.66        0.40  apollon102
loops/nec20.yml                                                ERROR                            0.57        0.35  apollon010
loops/nec40.yml                                                ERROR                            0.57        0.35  apollon161
loops/s3.yml                                                   ERROR                            0.44        0.26  apollon123
loops/string-1.yml                                             true                             0.71        0.40  apollon059
loops/string-2.yml                                             ERROR                            0.64        0.39  apollon111
loops/sum01-1.yml                                              false                            3.17        2.89  apollon149
loops/sum01-2.yml                                              TIMEOUT                        900.63      899.82  apollon057
loops/sum01_bug02.yml                                          false                            2.05        1.76  apollon113
loops/sum01_bug02_sum01_bug02_base.case.yml                    false                            1.08        0.82  apollon155
loops/sum03-1.yml                                              false                            0.83        0.56  apollon035
loops/sum03-2.yml                                              true                             0.66        0.40  apollon070
loops/sum04-1.yml                                              false                            1.13        0.89  apollon082
loops/sum04-2.yml                                              true                             0.82        0.56  apollon127
loops/sum_array-1.yml                                          false                            0.87        0.55  apollon099
loops/sum_array-2.yml                                          TIMEOUT                        900.68      899.78  apollon132
loops/terminator_01.yml                                        ERROR                            0.62        0.37  apollon027
loops/terminator_02-1.yml                                      false                            0.64        0.37  apollon028
loops/terminator_02-2.yml                                      true                             0.68        0.39  apollon083
loops/terminator_03-1.yml                                      false                            0.64        0.37  apollon026
loops/terminator_03-2.yml                                      true                             0.63        0.39  apollon022
loops/trex01-1.yml                                             false                            0.68        0.40  apollon138
loops/trex01-2.yml                                             true                             0.71        0.41  apollon025
loops/trex02-1.yml                                             ERROR                            0.56        0.34  apollon091
loops/trex02-2.yml                                             ERROR                            0.54        0.33  apollon144
loops/trex03-1.yml                                             false                            0.67        0.39  apollon089
loops/trex03-2.yml                                             true                             0.75        0.48  apollon139
loops/trex04.yml                                               true                             0.70        0.42  apollon030
loops/veris.c_NetBSD-libc_loop.yml                             ERROR                            0.62        0.37  apollon018
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml             ERROR                            0.61        0.36  apollon113
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                 ERROR                            0.65        0.38  apollon034
loops/verisec_NetBSD-libc_loop.yml                             ERROR                            0.58        0.35  apollon155
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml             ERROR                            0.60        0.35  apollon078
loops/vogal-1.yml                                              ERROR                            0.43        0.26  apollon052
loops/vogal-2.yml                                              ERROR                            0.46        0.27  apollon070
loops/while_infinite_loop_1.yml                                true                             0.58        0.36  apollon145
loops/while_infinite_loop_2.yml                                true                             0.58        0.37  apollon001
loops/while_infinite_loop_3.yml                                ERROR                            0.55        0.33  apollon063
loops/while_infinite_loop_4.yml                                ERROR                            0.57        0.35  apollon084
loop-acceleration/array_1-1.yml                                TIMEOUT                        900.62      900.02  apollon032
loop-acceleration/array_1-2.yml                                TIMEOUT                        900.61      900.17  apollon163
loop-acceleration/array_2-1.yml                                TIMEOUT                        900.63      899.94  apollon101
loop-acceleration/array_2-2.yml                                TIMEOUT                        900.61      900.12  apollon056
loop-acceleration/array_3-1.yml                                TIMEOUT                        900.63      899.86  apollon116
loop-acceleration/array_3-2.yml                                TIMEOUT                        900.63      899.94  apollon021
loop-acceleration/array_4.yml                                  TIMEOUT                        900.63      899.81  apollon094
loop-acceleration/const_1-1.yml                                TIMEOUT                        900.64      899.79  apollon016
loop-acceleration/const_1-2.yml                                TIMEOUT                        900.65      899.70  apollon048
loop-acceleration/diamond_1-1.yml                              TIMEOUT                        900.62      899.95  apollon125
loop-acceleration/diamond_1-2.yml                              unknown                          0.89        0.62  apollon077
loop-acceleration/diamond_2-2.yml                              true                             4.82        4.56  apollon103
loop-acceleration/functions_1-1.yml                            TIMEOUT                        900.65      899.71  apollon059
loop-acceleration/functions_1-2.yml                            TIMEOUT                        900.65      899.73  apollon004
loop-acceleration/multivar_1-1.yml                             true                             0.62        0.37  apollon091
loop-acceleration/multivar_1-2.yml                             false                            0.60        0.36  apollon032
loop-acceleration/nested_1-1.yml                               TIMEOUT                        900.68      899.79  apollon053
loop-acceleration/nested_1-2.yml                               TIMEOUT                        900.69      899.75  apollon157
loop-acceleration/overflow_1-1.yml                             true                             0.63        0.38  apollon153
loop-acceleration/phases_1-1.yml                               TIMEOUT                        900.66      899.74  apollon096
loop-acceleration/phases_1-2.yml                               TIMEOUT                        900.65      899.79  apollon075
loop-acceleration/phases_2-1.yml                               unknown                          0.65        0.39  apollon146
loop-acceleration/phases_2-2.yml                               unknown                          0.64        0.39  apollon118
loop-acceleration/simple_1-1.yml                               TIMEOUT                        900.65      899.71  apollon147
loop-acceleration/simple_1-2.yml                               TIMEOUT                        900.65      899.75  apollon072
loop-acceleration/simple_2-1.yml                               true                             0.59        0.36  apollon002
loop-acceleration/simple_2-2.yml                               false                            0.64        0.39  apollon010
loop-acceleration/simple_3-1.yml                               false                            0.63        0.38  apollon136
loop-acceleration/simple_3-2.yml                               TIMEOUT                        900.64      899.79  apollon049
loop-acceleration/simple_4-1.yml                               TIMEOUT                        900.64      899.78  apollon029
loop-acceleration/simple_4-2.yml                               TIMEOUT                        900.65      899.79  apollon042
loop-acceleration/underapprox_1-1.yml                          false                            0.66        0.43  apollon110
loop-acceleration/underapprox_1-2.yml                          true                             0.83        0.56  apollon122
loop-acceleration/underapprox_2-1.yml                          false                            0.68        0.44  apollon128
loop-acceleration/underapprox_2-2.yml                          true                             0.69        0.44  apollon019
loop-crafted/simple_array_index_value_1-1.yml                  TIMEOUT                        900.61      899.98  apollon052
loop-crafted/simple_array_index_value_1-2.yml                  false                            0.64        0.39  apollon165
loop-crafted/simple_array_index_value_2.yml                    TIMEOUT                        900.62      899.99  apollon135
loop-crafted/simple_array_index_value_3.yml                    TIMEOUT                        900.62      899.98  apollon023
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml    ERROR                            0.58        0.35  apollon091
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml    ERROR                            0.61        0.35  apollon073
loop-crafted/simple_array_index_value_4.yml                    true                             0.78        0.50  apollon051
loop-crafted/simple_vardep_1.yml                               true                             0.62        0.36  apollon036
loop-crafted/simple_vardep_2.yml                               true                             0.71        0.43  apollon164
loop-invgen/MADWiFi-encode_ie_ok.yml                           true                             0.72        0.41  apollon064
loop-invgen/NetBSD_loop.yml                                    true                             0.76        0.45  apollon136
