   BENCHMARK INFORMATION
benchmark definition:    xml/loops-z3-summaries-only-900.xml
name:                    loops-z3-summaries-only-900
run sets:                sv-comp20_prop-reachsafety.ReachSafety-Loops
date:                    Fri, 2020-10-09 13:46:17 CEST
tool:                    Korn 0.1
tool executable:         ./run
options:                 -q -s0 -t 900 -z3
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             8
hardware requirements:
- cpu model:             Intel Xeon E3-1230 v5 @ 3.40 GHz
- cpu cores:             8
- memory:                15000.0 MB
------------------------------------------------------------



sv-comp20_prop-reachsafety.ReachSafety-Loops
Run set 1 of 1 with options '-q -s0 -t 900 -z3' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                              true                             0.74        0.47  apollon007
loops/array-2.yml                                              false                            0.70        0.42  apollon041
loops/bubble_sort-1.yml                                        ERROR                            0.58        0.35  apollon146
loops/bubble_sort-2.yml                                        ERROR                            0.43        0.26  apollon157
loops/compact.yml                                              ERROR                            0.57        0.35  apollon016
loops/count_up_down-1.yml                                      TIMEOUT                        900.63      899.79  apollon014
loops/count_up_down-2.yml                                      false                            0.60        0.37  apollon036
loops/eureka_01-1.yml                                          ERROR                            0.44        0.27  apollon138
loops/eureka_01-2.yml                                          ERROR                            0.45        0.28  apollon137
loops/eureka_05.yml                                            ERROR                            0.58        0.37  apollon081
loops/for_bounded_loop1.yml                                    false                            0.72        0.42  apollon016
loops/for_infinite_loop_1.yml                                  true                             0.65        0.37  apollon132
loops/for_infinite_loop_2.yml                                  true                             0.68        0.40  apollon065
loops/heavy-1.yml                                              ERROR                            0.47        0.29  apollon020
loops/heavy-2.yml                                              ERROR                            0.42        0.25  apollon023
loops/insertion_sort-1.yml                                     TIMEOUT                        900.66      900.01  apollon031
loops/insertion_sort-2.yml                                     TIMEOUT                        900.66      899.88  apollon040
loops/invert_string-1.yml                                      false                            0.82        0.54  apollon030
loops/invert_string-3.yml                                      TIMEOUT                        900.64      899.80  apollon054
loops/linear_sea.ch.yml                                        ERROR                            0.57        0.35  apollon135
loops/linear_search.yml                                        ERROR                            0.58        0.35  apollon021
loops/lu.cmp.yml                                               ERROR                            0.56        0.34  apollon135
loops/ludcmp.yml                                               ERROR                            0.55        0.34  apollon059
loops/matrix-1.yml                                             true                             0.81        0.53  apollon147
loops/matrix-2.yml                                             false                            0.80        0.51  apollon063
loops/n.c11.yml                                                true                             0.78        0.53  apollon104
loops/n.c24.yml                                                ERROR                            0.48        0.28  apollon158
loops/n.c40.yml                                                ERROR                            0.54        0.33  apollon103
loops/nec11.yml                                                false                            0.66        0.39  apollon083
loops/nec20.yml                                                ERROR                            0.60        0.36  apollon076
loops/nec40.yml                                                ERROR                            0.57        0.35  apollon131
loops/s3.yml                                                   ERROR                            0.44        0.26  apollon153
loops/string-1.yml                                             true                             0.70        0.42  apollon155
loops/string-2.yml                                             ERROR                            0.57        0.35  apollon167
loops/sum01-1.yml                                              unknown                          0.84        0.58  apollon059
loops/sum01-2.yml                                              TIMEOUT                        900.63      899.84  apollon099
loops/sum01_bug02.yml                                          unknown                          0.86        0.59  apollon136
loops/sum01_bug02_sum01_bug02_base.case.yml                    unknown                          0.86        0.58  apollon055
loops/sum03-1.yml                                              false                            0.84        0.58  apollon126
loops/sum03-2.yml                                              true                             0.65        0.37  apollon083
loops/sum04-1.yml                                              false                            1.05        0.77  apollon114
loops/sum04-2.yml                                              true                             0.78        0.53  apollon077
loops/sum_array-1.yml                                          false                            0.74        0.44  apollon157
loops/sum_array-2.yml                                          TIMEOUT                        900.67      899.75  apollon007
loops/terminator_01.yml                                        ERROR                            0.54        0.33  apollon134
loops/terminator_02-1.yml                                      false                            0.64        0.37  apollon050
loops/terminator_02-2.yml                                      true                             0.68        0.39  apollon073
loops/terminator_03-1.yml                                      false                            0.60        0.37  apollon066
loops/terminator_03-2.yml                                      true                             0.63        0.38  apollon039
loops/trex01-1.yml                                             false                            0.66        0.39  apollon041
loops/trex01-2.yml                                             true                             0.68        0.41  apollon119
loops/trex02-1.yml                                             ERROR                            0.57        0.35  apollon001
loops/trex02-2.yml                                             ERROR                            0.57        0.35  apollon054
loops/trex03-1.yml                                             false                            0.65        0.39  apollon111
loops/trex03-2.yml                                             true                             0.77        0.49  apollon074
loops/trex04.yml                                               true                             0.71        0.42  apollon041
loops/veris.c_NetBSD-libc_loop.yml                             ERROR                            0.53        0.33  apollon083
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml             ERROR                            0.58        0.35  apollon025
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                 ERROR                            0.64        0.38  apollon165
loops/verisec_NetBSD-libc_loop.yml                             ERROR                            0.52        0.33  apollon092
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml             ERROR                            0.62        0.37  apollon153
loops/vogal-1.yml                                              ERROR                            0.44        0.27  apollon084
